IMSI,score
3ff2b37830f4968eb46094b7cb27b0b3,0.227577477694
0e9d0258dc5e0e6e9e35f33f15221341,0.349613070488
10681ebd1cafa1b03a7dbc334527849f,0.404327720404
02328fcb17bb4ebc6116da4c2b7d983b,0.592802286148
b4f6eda8af87721fa9e5b260bee967d2,0.656008958817
4b3785920d356511060311740d547927,0.451828151941
c4771416bc5d901e398618213dad1a1b,0.449886977673
6bd5d048d5ce2841c757a3e2b4775f48,0.426943153143
5f5e6d23ece47ce0c6dc5be02ebcf1b6,0.501155734062
d6764abcc3359e4f8e0ccbc8e12b57bf,0.59421980381
43e8c6eabf69f927a4768e06865eccc9,0.483284622431
b5440a5446f2330bd3e7b80285f9d226,0.560188293457
b14fc96ce362e4c53e01b8a9b78192dd,0.547293543816
8f8f40806a3891fef04f1635add0de23,0.522507369518
ba8738a2d67e2abf726f136722ffb94e,0.549001276493
893cdd19dffc092cb422181a774b76f5,0.291075438261
2d8a81ef06837966b561dec5b40dbbbd,0.489145457745
26cf7cd66b5bd4d2ca67e7821b4dd809,0.608432173729
1f3d7db709fffbbb0101959dc9e42d79,0.53737539053
dde65b04b3c51622e2b84603ba253205,0.392086148262
6a76dcb96d689079033872f64df7d153,0.334245413542
0670f1358b0633574bdbf486bb89861b,0.349961400032
f035451a565338c5ac1fc619c9227809,0.492332875729
e1d54c32701182fc26d5da024ec70c7f,0.482891410589
5abdbd85bf42e34b3a42b311e39ecf8b,0.359551489353
c9d7355d6a5ab180b20715f76f8486d6,0.487336784601
a6b82ba3758d630d90942f1f4ef80dda,0.439941495657
b55e7e19dd00afd17a994f62685f944d,0.463623046875
bd6666d25d05f204b6ca5b8bf0c62903,0.492849677801
28da731d5b0dfeca9895c6034b118bc3,0.337657690048
fdc025b8034f92a159c7de31b253c7eb,0.520010113716
03a4a94088c8610715c9355c819ac552,0.565330028534
58425cb74db97d433c117c5b62b8b3ca,0.374954760075
1506e64ad044df5e1dea5ddf18f87de0,0.538621664047
874a36e5dbae8dab1027d26e28d7b7ac,0.587784349918
0cdbf2ac312d21bf06052cc5278ca04f,0.514067292213
c1c382e241d5dffb81f794530ae3135f,0.526068806648
22ddeb2dc561a397a8769c5f4aa60840,0.280267596245
3947e5964dd92dbdacac2755df35a75a,0.401412248611
16d532bf3b3e7cd952eb0e91a42ee59e,0.659689068794
b545d8f9d97e6be95b03e2a4b80bb7aa,0.472809463739
5f3137e8ad1ac60de951a5fe668c656f,0.567301154137
a4c5195f6c8c7d949a55443e2e11fbdf,0.516325294971
d9325dc12087ebcef530c8a1285b4bb3,0.568876981735
eda5cd74a5ae45c03707a2488b6e5f12,0.358397334814
ea7ad68ff0acd71acbbade490634c169,0.719207942486
6239490a3187ccc7b8bc9f8747beb24a,0.609104752541
c5f54f5bf17869c94b48b6ed3e3a17d7,0.558583140373
811c80ccea308333f4bda88ffff18356,0.48013228178
18443ec14baf050ae41e04d2e071cb47,0.482405096292
8f1e60b633f8081864da8b643fea366f,0.555517435074
2eccc4832621559e0329e0af4bce1d7e,0.35634124279
9ed0a863bc7f7eb450ce7dafdfabc7bb,0.277266800404
e67593026d5fd9e558b2532d3ff5f747,0.483611553907
2013a486b95e70fdce81375cdface374,0.491827636957
63088841582f48ed796fa28b40cb0d20,0.274675935507
b097b876242000378c40c688ecd1051a,0.464214891195
242bc72baeb85b199c358b7a911dd4b2,0.458163231611
06474d4a98d70dd5ffd264d9c21fd2ed,0.506572902203
30b5daf8e4c48442b3923a81f71dd2d5,0.592524349689
15473c4b8747ec1f8dc755fd41cc7cf7,0.461484313011
8c7009f16f8f63a6da0e38c456cb6bb2,0.429994463921
4d6a74f5d3810a3369836c9705b02015,0.525259375572
f8bd659c24b20dc427597cfd3b829ec9,0.567217290401
8478c7483246d27b56bc5f4e885ca25f,0.339374542236
e92f424441a99f9bfa2125b9e0644b87,0.376347839832
1ae4e2ebc2af55dde53f79cc9334a8e4,0.558342814445
6be685d6183b34f437c1399c17eb16f4,0.484125763178
303c209c3f1e42dd2e3f6744e8e2bb3b,0.344547778368
4a4c76daffb6069dc1d1ed14a88299dc,0.515501797199
06ad2dc72589955131953ed0a5bdacee,0.527761995792
47ce4087b303986212736fec6d5858e7,0.566713690758
e408ae7b7bccdc72044d9c006f3eaa45,0.564196765423
4c650b3b4dcf75c37ce424135cb1030c,0.469343751669
cf7c481597a62017394ebc1c57d10801,0.418027251959
b6e35d1d5c6f5081f2ce7d30fe75eda8,0.495536357164
77ef642cb4c36f6f4498d541b5afbe94,0.511330544949
bbf989c76c7d9bd7a87a9b05c309a78a,0.685200095177
50a19f9fa35ac11362eb183bbbb4b4c6,0.213332682848
d67264b7f015af210226bca01ba5d204,0.570708334446
b65b4e421e01b59bd6147374e3d30fd7,0.488099336624
9cb4f0433a2a957252060ca28229e3bd,0.437725812197
8243560d11ae1b275a23810a14aeee38,0.481351226568
c7488b92fedf0193c6d6d013380217c3,0.634984850883
4e9a2ef9a809b0282793519a772eb17b,0.395638227463
4db6098ad535582084ff6ad9e6595da7,0.485977262259
ba6df4638f3c0d804d512d4342376ce2,0.24739767611
2ebbf305d0e9abbf0c9c36e076cc2e24,0.544423937798
95c3b9e52a26a8f2814071875fa368db,0.561972975731
3392fcdecf2f1ac1e06ebaa2f103db4c,0.303291857243
d3f44a4881fd7844c26ec1ca4d123e9e,0.553135991096
01fa33c7e639609ed61df318e8c0928e,0.59473669529
d23256df266521a33df7f010c1efb171,0.486792504787
5ee065a2eabf4efb1d8dea948f07b285,0.569788694382
a09505bdf34193943bfbc270ca967a59,0.321293711662
7c7b0483d1efdfbe11a09cfe8c7f4523,0.581762552261
58f60f359e67f7586a09509758f4793e,0.476464986801
d2209db7568e5a0cdecb05dd25f86811,0.470378398895
b4c561b6bc06a44fc3cc47049fb6e157,0.491322249174
4a951d65e4f20875949e7ce1a04dc730,0.421430766582
b0dfe9253263fa187f315f2bc54a9105,0.520107507706
2f5305cc3f5e3a078b135463aebf6db1,0.632511973381
8d522aa41edafad1f0229f6601eb92c1,0.5800999403
f4d48b379594a952a0b5ca6107b633f9,0.634653925896
74e1e2cd6eb741e4860000c93d675aa6,0.31137701869
7598fa9d6ae6d7625de0bc27fb9646f4,0.592424035072
e7788fdaafddac643ddfa2f1da4a31da,0.565644741058
c084a8f5bee9697bc788a0889a053f87,0.580055475235
409d9d1be2e7b3d8d444f6cefc97b979,0.625395655632
6f13b970205234fd28bd7e7c541f1633,0.527534127235
83c663e2cfd86c3d1d90996736894d6a,0.583723962307
61ff6ce6ecaba385a7de24131c8796a3,0.494430691004
993dda5a416a7d29c99cf635bdf09e03,0.38199275732
64684eb17d5acbb84945b9a4950db1a8,0.435458481312
10fb07d2add11294fa4eaed7bd27ce77,0.499755263329
347e3ae14a29c9b88322abff03ef795c,0.403234958649
933e28d67e93357753c2eb87703ef35d,0.560561239719
e2cfebf3149290264a1c08e29866bd00,0.569509327412
f2c0c2d4ac066b30a3c3892d4d2a3640,0.590707421303
b523e5afd3a773c8a8814d8b3afc8f74,0.537063479424
6fc2586d0509b204964ae0c632dc2ac9,0.614468038082
ea6e8912c63772c1b76768acfb76e83a,0.259920865297
bd2c4797cec026185f9be2694e0303af,0.233586758375
7005a4243bf996a0d64dc8aaeef7b740,0.557132959366
1b7752b1561a4eefcb925553465cb7eb,0.420201301575
9f4a3a6aa4822d2b4f937dce123ccb0b,0.595485150814
6f4ac25010dcad927b0cc451496908c3,0.656005322933
68eb3d61e0d1991ab8c1d19d7e466d70,0.280645400286
cd070567777de30d9ac8a9b14b49b718,0.525513470173
c598ba4cb048d2c19397091e763508b9,0.778519749641
55f123da00fd9e9ed16ca2b09b327ea5,0.713305354118
42ec2154139bb68f27c252babbe404cd,0.580272614956
cc67926606082200a6316da85d24f3f2,0.477601706982
7fbe2276c2e8736ff25f3014d2f201a8,0.534051895142
dbdd4ce8e491eaf06083e4fe64fbf637,0.62483394146
991afed8b91f19ebdfb29507f1926f70,0.659519314766
68c724a565b711d06d942e1149d4c459,0.545027852058
d0efeb1569e5b325b09b469d0d236f97,0.28916478157
3e72aa36891e093839b861d9dc67afae,0.418319225311
e6fadd05f1b4996560e5f0b317fff730,0.426198869944
f8ea1cb81e60149a38e359f4128e66b3,0.519009053707
21aa78b89896cf8edda91479553eb028,0.327134668827
1d223f04e2f14d6094de6abcc20f78a2,0.495165467262
4e9e85d4c06b3cc045b27bf450c42afb,0.59695404768
ea161cd7a02ce9096b62c668e3122182,0.451552540064
6c713793fe60c9960096b2017712793e,0.446298569441
c86c18b81e1b6d4974846210c0a6b33c,0.666742742062
df8992200397db1144300df1ab75ee04,0.584389269352
1c945d4ea1ab0f023b1add9b15919023,0.321880340576
2cd6ca0fdb2ffcbae396b0327c7daf3e,0.707829773426
da4c08eacbfa9a31c2a45d1674b712ca,0.484297931194
5e7273f75585a0d372b557908c47ddbb,0.393863618374
70d7aa79d34dd89bda44fb7b97368525,0.614276885986
59f4f01a8b328b0cdceed639276c7ae0,0.402181714773
ada8256c1d81a4a7925fc95391403a17,0.265520334244
768e4682e9c2cc5c6ff8e5c4b35e2490,0.51668637991
7389b16a562420745176f65ab1853844,0.496656745672
2b60f9d594a8ab134e1aac4b0382a171,0.415305763483
39a313d6840c2066a927fead5cf5b937,0.432139545679
45c0511c07da6adbc5770ed646fcd486,0.465907990932
c1db01b121f87814ab2e0334f2700e42,0.392994076014
613c0a79f45c7cfc25c8ecd4e8f9ba16,0.428307682276
db19e535802946c10a9b00a3ddd4e71d,0.310961067677
35fc4c7aa0788f3d065c2e0992e36c64,0.35634124279
e34b5c84270bf44fcee670ceed12fa73,0.351964205503
e73477fa5cf0a2edb9a356b2d75ba043,0.454185187817
4ff2af01239dcc638a08917aa21e39b2,0.58401542902
9378502b82d0a5c223dae822f2d06970,0.595087885857
f13473a95a601b1eeeb751a92abb5ebe,0.281043082476
adfc2f4ca815c56e02d900c658ac5a6b,0.429750025272
02f3f65362aa642a1e459f101e9772b4,0.357609599829
d01008a06f64bae2a1e0ae905a7b505d,0.570965528488
e3c2a72a06156feccdf41f947e2f77da,0.478415489197
9476f0f6e278a21612904e9e3dfdce7a,0.211930066347
3a5651d31925aa83301df63369777f9c,0.32660138607
ca7ad5e5422e9bed71bef0c24557786b,0.422386646271
d17d71e45e73ca91eb3ea5ffa0091272,0.470252901316
2f033e9fab648e51c520f1465a3eab05,0.451500684023
bf1fa84ad50c286a062e5ae1250e9370,0.297168701887
a372bcc8c058c7fea171f63e73bee3b7,0.4692081213
b85b5949225de4f6b0096093e4be3ca8,0.499118208885
e7c3727041a7b8dea9a97746831d5e8f,0.366459310055
08274a6cd2ea3da1340477375688a502,0.528614759445
533013eee48ce73cbf9c2a3c9271e872,0.494792610407
0999cd7d3efd0009386aa8c9cac13923,0.249461174011
d50648392f521fecc19a46a6d63c2b56,0.651339888573
1350d74fb6ccf2d1dc7d29cb975777b5,0.747605621815
e1aad53fc4008093148c4e1768592a23,0.514164209366
fc27c57852a0787bbf7de65ce2d59364,0.492679715157
934e5747c3412c1d4dcf6fea8b8a35ff,0.0453772693872
86201d55b176cfb7358c2b8d88067226,0.641433238983
9880c3dba439bdf33358072c7a2758aa,0.559138000011
432af2220fcd2e95f723231c97107848,0.562006294727
fa46868229adfac341cdff9531010e6b,0.505787611008
7d9c0a82c17aaa3723abd15bca4ddc1e,0.64644241333
5f0729a897cb51a1590f9e117863b8c9,0.401071369648
317f11339c2a1e24a29ed51456ad849b,0.584469556808
17120b9740fe3b9c6e8cbd04de2714a8,0.340647727251
141aabb2e0fc867fcc267788de7593a9,0.404335379601
4b0eb19c71ef84a23366cd3debab5800,0.387103259563
2cd8fd9bf18f226fefd8027497d27ceb,0.454464435577
26ffdd3ea76534428ecf25559ee0a064,0.253296792507
33dcf0eb5caa04cf9eee9b0f84ce461c,0.640779733658
380e89fe127569ede6c88709f5c1e337,0.631707847118
ef4fc7f6feaab2eb73db6add4c64b7d5,0.523977100849
f5dc0a70c189abd4f1f815b683553a0c,0.363723963499
3023e972ed4ecb0f4fc42c669bb43819,0.722893476486
eb8b4f4f63d8c91b18f2ab5fd8e1a72a,0.543807506561
cffe0d5be07aff8ae7bc0595b994c6c3,0.58488547802
e3e34315b7ddf43f373f7384b446428c,0.335634201765
50720718cb73e22aec496b04e46a68a8,0.521820783615
48bae4e2036fd8a0bedee8da5e29286e,0.550832927227
5012fe7976385c642e94da168860dbb7,0.241882219911
08585e90815c5486b72cb34ec6f7272e,0.595285058022
67d1b6cdb60618f83888ff2f255e8af5,0.434976994991
c204f01bdb9b47de7c3d66782db6fadc,0.27827590704
81b2e2111fb31c3f1c16e16751416bcf,0.636480569839
a6096bff77dd5771efa31cef5eb16d37,0.452641427517
6526d7d6ba68319e25269414cfccf390,0.584843456745
aef7c13763ee57a59f30be569916977a,0.676590204239
47c8ac092604ae43f324c5c522354415,0.583272099495
13b9b743cba0b5be76547cd83ae3e35c,0.313882052898
84fd696d5e08de9db40e5e12ea0d8c95,0.426708936691
b9b5363dd5487a8cd4f3d59f23aa53d1,0.319517850876
c57ecbfcbcf7a67a70a77e8681a7180b,0.426556974649
6f9af113e492ba22e09c76584228922c,0.516718685627
f38905f92f10a1b83a940bb5065139f2,0.523117423058
051e30683c821f2909bed7a9363dde46,0.493469238281
ea017c66bd6f24206d9b8688cb5a2246,0.487453222275
27619eeb4982eb777be65dbe0d08be6a,0.463894873857
63347f97734c8bcfc5576b1631b2fe13,0.631071090698
1e13cadbbcd0b7cf39647410d17847b8,0.43039175868
9a6444c31372327796ccfa2ac81009e8,0.450790256262
eef056eb76ad3acb24085bc0c3c3316b,0.421365141869
fee043586c1a774e51d178a87bf76030,0.624202668667
2c85fd36340ce86f7de2e0fb339e7272,0.419042855501
9a0f7f4793fc54fd686907a0568e88d4,0.282635182142
0b550520cf07dc6a1ceeab72914ef0c9,0.504781484604
277329fd0ffa70b42fba5ced16273211,0.715626299381
114afcffed203eaab6748525b0575991,0.62010961771
c369faf71b7da8fe3ea0c6f9c84ff3b5,0.677441716194
f14982229021e58a08f4dc43a1aafb67,0.278730899096
c2e174bcdc03009e81330e4298b20db2,0.711638748646
336e48093bd158c919d096c65c931983,0.69444334507
35c2e9fa72220f08fce9b58d856b32d4,0.309288084507
7e9957dc01b836b33d757ef2bae689e8,0.592630207539
b3c5a44483feb4901a7f5361bde8556a,0.651707708836
4706332b765984f57dd499ba29d964ca,0.35813242197
e85f01b1aae5752fc603727c78dca7a4,0.550981402397
028cfe47e2d9108dedc634187ea05757,0.47658213973
d4cdb8b12902f9166291b4d10a6f9e22,0.555040419102
18f6184a1e84a0771d1b4223c296b979,0.63602244854
ffe3cc5769d9ddb3f8ddda453fe2a8f9,0.483597606421
3533fd8d2a2d0222042e93ad1e459ac2,0.445189118385
4339f5288731d74e79d6960a3cf2af37,0.426419168711
01be93e89159d262321d401b0116279a,0.4692081213
3199c8d9c873e757944eb76244bdd72d,0.43209323287
04f070948411e801bd749de397b7dec2,0.534031569958
0e976407e0d102ead76e32896ef2900a,0.393494904041
1275baf5f38f028f9481807000e6ee6a,0.424854099751
03caaa8c3c23042c684eca923f17a9e0,0.359674632549
172195169e8075c81305a99ecbdd572f,0.440779268742
89bd4f5a1d2cc99e9d55eeb1d175649c,0.359085947275
a86090c0286a1bff512c395c63804129,0.262910723686
12aba9d5b1cce4e6b10ce3228b892e4f,0.478149443865
81fcffd6970eefa46c8a8f05b406815e,0.473689824343
cbc9e4979247d78ea4cd0aebf1a9791e,0.40605995059
f993a9fb44ffbd59e2aca1652f45eee0,0.485977262259
120ea19285d468b03a77c2c1fd1f70d8,0.461140245199
9ddd49af78a7edd0e5b865d04e72fcab,0.221781775355
8fc8a71196130e0a2d1fe5684195043e,0.543464064598
542473e470267600838233e3036e3a16,0.132808059454
4bae0bcff8336ed34534d10ff992259a,0.566661775112
49649a481cbc3299e17ba2736dbc4447,0.564714193344
b649dbb8799c9b6f4c8bdcf25457e18b,0.47127944231
c7cea2c1901bb8b54ca9620c8f71bc41,0.24329225719
8e1c308c1d6349416fcdd5a922385703,0.520961940289
a18c2809c242deaf423be86fa04d23fb,0.424385279417
cf3b36e9a24e2985b0a386b4f7c4146c,0.439019173384
7214b6c50585ef5f5a62ece3c37cd0d1,0.631498932838
7f0bfdc0675efec9d70458e3d3430ae7,0.243244171143
505406e0df1fa1d4dfad9c29150ce4a4,0.334890842438
b9506215984c5623920976b8b2c12455,0.567894637585
ca77fbc0c77c35d32e637aa32eab0302,0.703497350216
6c4137c93e76523cfcbeed77483f35fa,0.389241755009
db852ea6f5ba41cc9a330353c33c77cc,0.526353001595
07976fa559a723a1a36ef26e41752a0f,0.483138054609
a086a1efed52e7c7dfd9205e457db3a7,0.389429152012
aa2bed74bd656cc823c5bdf838260f3d,0.551528632641
8823a9f15509fe4115c818cffba5ddfd,0.527068018913
f7891d0d60694be3379faf0208a091be,0.412579268217
7cc74f6af9a119161c27baa5c6b9ec3a,0.462533175945
f1224401d1e69a1ecc872b1e16855663,0.240614831448
ba1fa45f2776a4b295455aae6fbfa8fe,0.446251362562
63d4bb4c26ae5b1a6f492185c0dc3836,0.469450950623
43528c14f5fc29e9acdbe7552b03c0b4,0.650771379471
92933d3e72328b05782fb7a7b8024f2b,0.535585582256
b3b8536be3502adeed75ff1d3402d2e5,0.540513634682
0ffa844d5fcc2aa9c915fe5876af53a3,0.469729095697
c73c275ec600412426ad336c7cb47572,0.526988327503
c08be44b253b58b56a88c1d94d646fc1,0.42078050971
36c93f0c60cda6f83b1fcaf2a3d65864,0.273913651705
4472956184e319fb56d9eb0c229d0398,0.651354670525
498b3667ee14eb2cbead35dddbf0538b,0.453799933195
5c43a7465c74989e3d77ccdf016dfafa,0.526778161526
b05d81aa2dc18600bb89b231e5fa7866,0.589692473412
5fa4130e1ec6f4e5cab2b10fc5bcc59e,0.477501899004
1816b92c96a17f50bd9bbd11ce4197ef,0.423299223185
6bf7eae4a1caa0c20da3b4638078c653,0.508769273758
e342ae252d72037886ff0b280b889568,0.736549139023
8456f9ac8710123600654ae5dbc0567e,0.582810401917
546374be8a17d7139e496823a54ef11b,0.457381904125
b65ae207273df6eed1e8c41608ee34e7,0.511217057705
f7e66f1e3c0cd259a69b368ba2ee01dd,0.499755263329
058c845d62c9061c674d6e2371b41e2e,0.61743927002
1cdd7c9c7e79ed8f08dcd9bb02437cc0,0.404872834682
b3b13997d55a03e03d3cb0fa55eba235,0.331369519234
9243aae220caf94eb0bde3f569d5359e,0.280267596245
97bcde86b315cb1e38d4b180ba100c7a,0.546770811081
8a2abb6324e8796eefd1fa0ceb4748a2,0.194253221154
600e6a6531ec98324cbc2782d7e832b5,0.554759025574
35a94d58b08174364a303257b800a8ad,0.684869587421
51c19532af2171b7584ae5e73b5a9041,0.587940514088
55ef3d94f8901f6f698632c629771c39,0.489148318768
9b09944951f0230d46481d0d87613fba,0.468745529652
78df44d30c2ff2024bd8b012eed603ef,0.444218695164
99277f158966d9a858f276e018e35835,0.558114528656
264a074f169e8a2ecdb9d8f97f2e6ad6,0.474837094545
0df51c2250515f2f5e2399b02e683a56,0.288191139698
7af2a5f0e6350ebd3d463080caa0c37a,0.498582452536
7b2cfe2f483e28757d685982584462a3,0.402167588472
1a26c1f23e0312c73340fa5ab3c981ca,0.631536066532
377357302ef8a462e4d63e302a8384c2,0.353340774775
e21c9cb6164298bcd6b04dc523def6c4,0.432311505079
524f85c3ea5f7f6c2c3e66a963ee278d,0.454315751791
31871b7f3cf3e1e715b3ef32dfce0c41,0.447627335787
ebb7012937afa820454c98d56227be02,0.5803809762
5786270aef25899764712cb1f3884cff,0.541632413864
3158a0957cb8222b3ad069e48c5a9477,0.541355252266
23ebabbe6c1875e3a2c0d277f46413e4,0.401315391064
e3331606d6ee8be53fe11f0524eda298,0.5537353158
db6e0c2978fbd728ae62ce105216d749,0.50489294529
ef27533172bdf88466bccaf1d4cc58d0,0.584909141064
db0d79af37432a600e2b8c953ab688be,0.412047952414
28731c203b6a4b31e443d9049059bdd4,0.435766786337
950f532c31890b3e12ee65942003cc81,0.477325618267
b2afb4ac08546433c434b92e88446d42,0.446368277073
6caaca0c673a74aca96c0dfe94b6bc5c,0.561543285847
f91141badf515574a2a2166bae98653a,0.456375151873
866dbb22c5765b60435822e8bcd7d163,0.581393182278
dc51f2a1dd1240dfa090f941acc42827,0.381493389606
9af39ff73fcfc6b215026e346ca91292,0.550314366817
6158b210ccd37f0df117a2d4198ed5fe,0.565968334675
480b8dca6623b28773ae478d03a01607,0.542548060417
e10c4647c0dc3fc1080ff556614a576c,0.488645225763
a2456990cab813ecfcadc817c772dd8a,0.476583957672
2350797f2a1fd6c1062d493f97b4fe6c,0.473308950663
d934bb1812c7a539fb0b85d8c08585df,0.408192127943
81282727f85dea7743f863670466639e,0.216385945678
d93e288a80a7f3ea3073ed101f0a6cf1,0.360014051199
e0f7bbdea56cb9b16a99750b3c6ad053,0.51337313652
b17c2337f3cb73b488a9ee84cd0757dc,0.213969171047
98c912fe88979c54fabe95dcc8a49e58,0.281372159719
d0daeb500d2532503f9ee7ceafa7403f,0.301646411419
a43588ad06aa14d798114d4659cf2e56,0.500628232956
a352e8951953da74beb95f6f6710fbc9,0.643080055714
c0fe7a135b6a0738da4d4f0100d807cc,0.432122141123
dd414ee4023b684490d324295f7c4290,0.649631202221
fa18c78140a4d48883be29ffe8a98f37,0.459650963545
1a4d209acac8589b0dffb5933c4de02f,0.514577865601
bcc7651c04f0d537b1acdb020d5c0bfb,0.322689592838
b55fb01ad78c8811347b0f6f52a88e55,0.799188017845
296b43cdaba24e116350d418afa03cc3,0.421104133129
16c66a42b22df8abce4dd9ff34a0c6cd,0.598705112934
88b65440bdf7b1cd0e1c5cf3911c188e,0.533464133739
c18d2a80f58fd9c7f0eea788c146fb9f,0.0471756868064
4833c65decc042eaf359679119dae897,0.322832614183
f9dfed18f95c553b8f943d583cdc5e89,0.50215357542
992f697853e0552aef029d9d2bdb55a3,0.494911938906
b133c513d8b5eaed8202b6bb9d6be516,0.681959092617
4195c0db4ec059b8cd6efdee7573a76e,0.493608385324
70cebc9513116d74531045855033963e,0.467859894037
7de6be34e30e15ba9e0edfd68f283039,0.462082713842
508bbddd4ba38c52ed6aaa4afef6e796,0.583744585514
519ddc7d25864c5987fe551c20904687,0.507314324379
89c19d602b70bb2d7cc1f4733b82f278,0.343580186367
2b159ed5b2f1c7aa65d7638c2fd7511e,0.424033612013
e5d1fa47a6f24edc7a52bc1578715250,0.56894338131
704fb6b3b7768f4b1eab54e50e82bd7f,0.451500684023
559c20571d0efb1c29bb2b3a6c773e30,0.477344244719
bedc6d5d18c8de2285092205decd954a,0.320352643728
dfc1f29067718ed77ff8d849d0d667df,0.459976106882
5f2c596755d23dbfc07a274a18a98b05,0.702357709408
1b24f5561a4caec3a0abcbb15747d504,0.472540408373
f5a93f3bfd2c6ace2727b2bd47f46a92,0.536042690277
b04b74f8357d89b9cbaa38f9d6ee43bb,0.543684065342
2892b69f82b4bee2c3186e4a2eb01982,0.568590641022
ac929d8fb7b1cf54c1ad9f9cbc5b79dd,0.379341781139
97f4695e0150ed586acfa513af82f36b,0.52008831501
59e5ffc902f62e39927f4bfd12957a35,0.584524691105
0f7791e0bf688a5934e4c88aeacca685,0.305531531572
38f30608724a4c228a09e6f9b1afe73c,0.184286996722
b8d2ed1674e884815e659f76cb2739e2,0.578587651253
d06e727265feb48dc73e857481ae43f8,0.531005978584
5bd7efbbde6c9f8f4dacda2f7188535e,0.417650461197
42469f48de0a3b375a4744a91e6e0cbf,0.467698782682
a24a84c1cd6ad58cd671b1f2455ddacc,0.583683490753
c62f2f61cd0c1cdaf89ab29a23311db2,0.298061996698
3d1d270cb857d52f2945daae760e9259,0.455883443356
6d306a54f7a52fb96666fa66a2ba62c2,0.631302714348
0203e5bc9ab66b6a3ba24a19245cf18d,0.626984298229
37ae18b2bf8150e63f690ed0449f220f,0.334570705891
27ade3ccd3eb1ebc9a76ca8806f54aa0,0.263991445303
7690baf422f2382b54aab31f874d00f0,0.595267832279
b3077cc3ac43e8af561d056bb144738e,0.517821013927
ba4e435a7b2b5d208892a9e7ebdefc6a,0.415170907974
c93935e2173ffc50e66a9fad090b50eb,0.56343126297
137ebd2f000d7f8da288e1646421874c,0.571723878384
d8061d9cd8f54d0a6dcbdb957e9c0573,0.612908959389
893a026f9a20ae2bd4bd55703f064354,0.464061200619
9c3b2fdf4b9eb939313f28e7557dd10f,0.459107190371
33ecf11d1b4c2927b1d33055e83ba454,0.261595308781
c53653531e2b326fb862046c36058fd2,0.467578351498
8c04221837e555761f532854d448e7e7,0.676991283894
b6b41676ddf24e72efa46466b7a914c5,0.510476350784
2b32caf6664179ab85611c1e43c1fff6,0.569446086884
cf8da83c3961173352b4cb3d8797aa23,0.173476859927
7cfb9984de598527cac7eb4a835f6c21,0.450347185135
5fe951b3a0e082531bc0fda69afe053d,0.606616318226
9e4cdb03201d9bf676b0efbe55c15223,0.617302894592
b8e231e21a8d06a89a4e800b9a771016,0.6774097085
fc43175cfb310bfa6dec38811e2e2428,0.583975732327
32f7dbccdd3cd5a13968e868dd405c47,0.422025442123
9b931b57514410e3d843979619b46c6b,0.569030582905
dab9788f4dcddbb8f173de4f9f9c86f9,0.370421797037
7753fc4d8e33696d683629ceb4dc5e35,0.536284029484
52d831fb44f5ffe44553fea923b193e6,0.588248252869
898a144b54015825df5b5f9d34831de5,0.553884446621
5e88cd7ddc724d21e84cbcf0b0aefec9,0.54273724556
2f957c126c683b42281e2edfe46b56f7,0.516432285309
68fc51b5e23308aba371598754535904,0.430899202824
f15d5897c6e4f64a18aefa1f7a5b1e5c,0.516325294971
b54b9c9db1a63929c5007bc0f8e8af49,0.479164689779
fefbab00aeefff50c2a941aa16d5864f,0.576784491539
e798211adc3ed2fa2676ef4ecb7f0ea9,0.533338487148
bb5eb488b5708e973977825c8c6e031b,0.349971652031
f140fde07d3410b67bd81f41d6f2d4d8,0.417476952076
6dc3005cb6622a55547d2bf5592fe22a,0.629102528095
a7b0225d0454ac2177548972299c8b77,0.531020224094
61fef9386fa1c2636e746b3114eb03b6,0.512535274029
1a8b293c9d46e28c4d8e50c036752082,0.409692406654
78cc4e7411010963a45a5289ca7d4a32,0.611143231392
20f2c56793d603b7e9533e484ff9cb9f,0.697065412998
20754849c240b98f6408144ffe569a27,0.503058195114
26ed3f56b1bffd21cb52d3f61e9cb0ce,0.489918380976
df0937d4eba92223c61f6b7b19937f52,0.673419952393
e3dcc554335ce3778597edf393955607,0.494187891483
15b63d3b313407e8178e51fb0b89ae7f,0.439037054777
9691692d4d6c0c0ac135df2a313fdc24,0.495539754629
31e99275e0d4460084bb9c1b8163aede,0.553720414639
6bb4637a5a1a9c118527bdcc31c0d4f3,0.440640449524
db32eeb1df6cd1a231bf335bbb753983,0.544747412205
4bfff0f88d3846adf9394ad49adb55f7,0.575769782066
46b7f67c9a886cecf1ad5cb0d2ec0451,0.418995648623
e20156bfb449522eac676d621e56419d,0.293577581644
4c01f4ededa4ea389e5423225cd0f658,0.383698821068
a706e21c345dd81f8a1720c743d513e7,0.380102515221
680b63cef289442547ce1f54b8575eb4,0.572098195553
1a0a46485bdf598fc90e0fbfdcce0e80,0.738034665585
253ab7c20f84e95fc306809fef2c12c9,0.54735070467
7faf466b3ad61de32d14ce7b3e8a2bc9,0.468745529652
a9577edef2dc1fe9898b1ef7575e83db,0.603928685188
575c73fe54e83dba2f54f3def8467530,0.413338452578
5569f3c3ee75751298c2185383f571b1,0.673611044884
ac303821d1bc0e082cf3c577e01edbfc,0.635569632053
54873f53c66f695f5b49d4e6b84e5884,0.278805732727
125d2fce789686781f0b84d02c20a622,0.440542519093
f7c14f24b0519ec21d8ee00c8d20fa98,0.374385207891
