IMSI,score
1d6b9376fba6e63d386d0b2610036833,0.492640525103
c79ec7a91639c3efd09a4e7fd9c020d1,0.521304607391
88a6ea0cb93856b312dbd63abd5d4827,0.254999309778
2dda0ee79bddeca4d8accf56a3dcc696,0.527170062065
e748297869e55d4bdf74d8d6d75b89a0,0.374603033066
59a53a82381619431b5f56e11dedf3a7,0.573642611504
1bf1cb26ba19ed5fccf7c359c2f9df96,0.661282241344
8dc773156864b721ddae7edff09c3ae9,0.568496108055
1a78b1c1fcd1c3f0b16cacccc453aad3,0.527310967445
845347316fe8369138ea02f8c0211010,0.557028830051
45e1e25940d972da4cbc61e0e09a178a,0.57849240303
02534c59b3ca55cbba0edaea1bfe3364,0.602775037289
f226d19518f32748b28f22e2fc45a4a3,0.511828124523
878169cd1bb349fd9be6afb59aeca4e0,0.402144163847
9f26a96af77f944e22827e031a6fec7d,0.494882792234
f42b14d19486a6b67cecc10bc01dbc16,0.421354740858
115745b292973e7b986edae651644dd4,0.327865511179
d368850dec38d32903336c13171b0d6e,0.608048796654
e4db02fdc1c6068f386c337d864d1e18,0.506343185902
926ce8dadc9593908ecd695865f02e85,0.654164135456
f2d8d842fc77bad48b247f45e44f09fa,0.295555174351
4778806addca85c747525f857c5f158c,0.446753382683
d007e8a6265327e08b041765f139f41c,0.50745600462
f46dfc541b4c1c90c0dbe6c08b611314,0.381141811609
b02914ecc1291ead2648e84953e9b790,0.683009028435
62b9fc5bb58c46c4179aa920aa5a1199,0.0493756048381
cde28cf946b25a254d75a94c85cc22e7,0.443495869637
f06eec706572465a94ffdb601e553356,0.511506080627
75e2ca8914e2ceeba5c38cfbdb35f1bf,0.467577517033
bd21f354ee1969f2b0ac5b2bc5fb73bf,0.588241577148
a71110e066a1b30bf7d403769e70ffcc,0.52577316761
b8bd2c325b30d374118d25fc98e342b4,0.469114512205
9f22955b2717d5b11fbf5588022f0fa4,0.387442320585
c748afd022df2dc989b327a5f1b54514,0.337475478649
9b9677faa9c7f054cad1892ff063b386,0.538788735867
54b41837d4830738e82564a36960357a,0.370773673058
37c6023ca6f0fdcf1098a9da8b0ec4ba,0.624808371067
4fa08843faecc5b7851103d58d0f530d,0.57657957077
49329d673c6417c402c3b8efce5d98b7,0.696684002876
49ee9feaae99a1c7be1af62b76b0d737,0.515608012676
ce7a63f03fd05198a20fc28da2632ea7,0.402634114027
b364ebb70ed03b3602825b0e61c1597f,0.33685401082
631d5a03fb682561d8705c8151b3c5bf,0.279733538628
9d08d85ec157d9dc00d1f1a7c7412b1a,0.764804065228
ca9becd18974b603ecd564828c267bc1,0.310170978308
6959c1850b29a7ab3f876970c0817e02,0.584030985832
aae7cfb07e568560388163d849d2dd37,0.282286912203
efa248b1d110983816d936261656093a,0.571836411953
81e6195d8233af19581b90ebd0dc6227,0.464222729206
e4e9edc68629e0de62ac7dbbb2052b59,0.51209628582
cb8450ce542b8ecb65b78907d0e79d6c,0.507434904575
8d7bb6590a851abfc197f04afa1b4db4,0.501586377621
c834cf967bb536a47432ace990477ee7,0.658922612667
e3ac58e7b578fbfe2e26496f8a5395da,0.470233172178
8d8bce111c8d8b4662296f1664130ced,0.41471862793
57646d9f280af272303e34b1bef93493,0.429130077362
debcd035818b48fe74d66678d82096a6,0.749781191349
1eb15e1056d14a873433bce388fbeb9f,0.497400462627
f6a36be07ae3b22fa847fe0871d8dbef,0.567258119583
fc8b55cc35124ff3c08f4eec6e12d169,0.503859996796
c2751e6c8c507fe0061f4478aa7cb10a,0.449442118406
2bfc2d382274f9624517dc9e0085d76e,0.537720799446
2ea82c0bc09acbe982efac4487fa298a,0.61686193943
2f6132570927492003b7f48e61ff5baa,0.38456338644
ed63c7bd52227d40588916664529b4f6,0.533831834793
a619a5fa95b6536cc6ae874a5042a2f8,0.485499680042
04e7b5b7956c90beb62c356ab8a4047a,0.523929357529
4713d7b71c1dec6eb805dfb15a1ff056,0.486313581467
f0af8907735fc8028d81d46823c89afc,0.462848007679
f976df0e881f38ea7dcd37cb40cb1958,0.187377050519
10fc6c5d46442dfbc9d1b93003b82db4,0.280195713043
329c9b94eed84e06fd3f268d955a6a93,0.413097441196
c1f2e30cfa9605fe964d18ad4862f84f,0.429036408663
6e110880d16700a1aa24233d7d086cef,0.605651080608
e3aa1b7f6636fbb1ff54449b7a9160fa,0.644819736481
0525a738f094a1aa17136b5876c410d4,0.389212548733
76f00ef3213af8ee0f41ab5efe7d39f4,0.391299962997
8cec012d95f10b1602c051f834eae1a7,0.402620911598
6314c1c46a820abeb6a45bcd497aa0c2,0.558072209358
2a80a692185b3d82108b1126650336ec,0.640814602375
1f01838c26c00e669a45009c4fcf6cd1,0.489966124296
436f3f82dbcfde00e5bf2b541312eb2b,0.585901677608
a5abfdefe8650a558197009ff400f8d4,0.531531989574
503c56c8c5f892771c74b948cdcf4cb4,0.504975140095
367dfc3f64adb044a1831682d4eae6eb,0.534887731075
3386a92fdc4cc23a9174d7431be9cc93,0.494543075562
2b4153ac9d60d8ffef4a9f679b8efb6f,0.491976469755
53b6c7e01ae73a13ccc522deed525a0d,0.284280478954
bf6a4dbce61173681528f4e3eb8d0d06,0.420853853226
f247a88d5ea6f8cfd52f015b76ffb61c,0.292119115591
921bdf973bcfc6986e8f4f4cf610ac9a,0.560772001743
c9cb0128b2d6807c09b7381e4d87992a,0.50386685133
ede9d74c3f69a7305bc3ab9853da7fb8,0.523772358894
7ea0ac6f8ccb05a588a418eab2525dd6,0.433044016361
7e53353d00759e8769ab9162e3c34427,0.528086364269
38d3eed1aeb30e086c3801fd2bca4403,0.255562573671
597329d02f89379fb08a810c16bc3ed8,0.509170889854
96514bc19afa97ef3e79917e3b0cd59a,0.502613961697
fe035f882fc0bb8c325535056b3e75d8,0.381462603807
0b50333b67c2ef7d2c7d17878b5d5ecb,0.330987840891
10d71fb396efaaf3d1c8026a492a0521,0.537368118763
bbf8585f0aebf7b2c189db0ff3cb1780,0.467243999243
5abb827e3519ca4b8541b3d2084511d6,0.51368868351
872034fea166b2c83c26b2fecb445245,0.232702061534
3e16bcf9d68c0f36acc76996430c1c19,0.572215974331
eaff52edef9b0a640d3432ce06dd6f0e,0.52650564909
ba6fb76390efcf06d3d0089963f48f5b,0.495440840721
aac08e0ad60aed7d8f6c721238a88e10,0.428138643503
ca392d160b3511cde129e27a7381fb86,0.485038906336
a33fd525bf7102e645b6f5b0e147d13e,0.481788694859
5d76dce73a0c8fa804e6bbabde656bfb,0.556437253952
72e71a3d8322a351305fe930f0ebedbb,0.469655960798
d4752280093f3060dcbbdd4be230a530,0.526528656483
1495cbe6a9dbc3a0fd60b5deda31ed87,0.291641652584
37945791936d70add69c0b899a8c8e5d,0.484210938215
65cd1ea281938f7f15de106e216a2025,0.543192744255
a83aa4131c85cc0b33cae2fd099702f8,0.440638124943
99e1034cab1547e21a5ae0054fa35187,0.563907444477
21ce54add635c48feaba4e2427a7775a,0.228043839335
096269bcf5c50e114085a8c3bdeb29a0,0.541406095028
9056ff959e3853421973de0fe062eee0,0.469422161579
8fef1be5d257b055b7deb3eacd9428ff,0.455181896687
5524ecc3e0f870cdc5c4b702c3813e5b,0.581332147121
0d15e72678fb1991f6cdad645afbe96a,0.494543075562
47e0cb24a7a00dc6d80d5f9c4e8f0e0d,0.635922312737
5aeb678a20e18c6c42d3407efdb104ed,0.348718285561
464d0a511b881fe009be5d442c20b2ac,0.428675919771
535407f7f0d319f2aeda26790f65e193,0.211066484451
1540b278a0f4d60e8b505061ffc9462d,0.488873809576
f7f7ce9811978fe99005fa59bd4a3cfc,0.389100551605
2e8f1a135c93326588bc83273e0688ff,0.536438584328
1225e9c4f18a723df079fcf939be29c6,0.532847642899
f430730d8eebd3c44df2fe2cf73f33df,0.0271103922278
4f20a475005ad4113ac313f24653fdd1,0.518713414669
a4b52121c664715c212cbf99fb6b6163,0.534674286842
d32bb3ad3447c693e680515a7890da06,0.424565523863
94c69db41cd05ed08e6d13fc249ae2a9,0.59885263443
bb83085dec5794218281138c3022bac8,0.502000391483
71429748aaf193bcd55349ff4b31304c,0.57990950346
5be016112f357954776486da4173c777,0.536710083485
478dc6157966264b4d16504a62cbe0ae,0.593894839287
d07a53b3935e299a56e15a566cc9d35c,0.24027299881
1cbc53d4d6477d5e952a1316610416ba,0.409536659718
252c6136c741409ebf5a964ace1e6996,0.604972660542
fa17e67a5a2380dca59272b0afb5e6eb,0.671941280365
c42dafe2a8e831a138829a729e724be7,0.603036820889
75c952fa4af6fcd0694a795eacfc9e84,0.386495649815
a451ffeae418f14c2b275068165e2c43,0.611848473549
40406dbe1a3c3a56e8d02ee0de30d2b8,0.549393951893
6bcafb91b9456e17d7047bb211169bce,0.399673581123
79f1400a67954a58f6be97d59ec9bd84,0.53234320879
1688d1fe7f69c7d33d47dd202c2441ab,0.492013514042
11e9ccba1355e283d49a532a60782b33,0.424286961555
6a44905686aa280e8862ce43ae2620c9,0.297483801842
27bcc7469c1a10b1496cf2c66ea37429,0.491056829691
115f020a2180ac8b7eb8769109b0bce4,0.47074303031
583bf057400697cc5795cc6059f1a469,0.472743272781
69384ef4c4176703663fba02327ee695,0.557537198067
f3e1186d1edffb135fad82963e5805b8,0.513611674309
d68a2fd98f769682189b583409b8113b,0.580173611641
20391f7da7914dc6d06e3e64af23bf08,0.621399223804
dc14b3b93987d4158958cbcc15bdece4,0.192916512489
4b94f557ccdb1a112d3ffe601841d7bf,0.551622509956
81357bcd0bcc9a5779cef8556d86fb2b,0.261102646589
1fb4c1be5c3d1d5638cf04bf186c886a,0.598220825195
3d2912d39e77178d30ab8fccb150208f,0.364149004221
5c3c82c0113ba0a5e15f0415cf0b1fcd,0.457038700581
5b142ba7fc8c2be3a252bb5f8ba90f34,0.458502024412
f9d6f3d47880ebd45831a1b7a6923f0c,0.339483678341
e9e4b36fdbce423bcf8eb687937fa0d1,0.677516818047
4ffa4ad9d3180a453e47cd3fe739ffa9,0.231089040637
1f754b91c82f7af6649863ee8652d8e1,0.145439296961
def9673b1a9260703733eb7359f21ff0,0.418111681938
3e6fcbcbbbc6069a96757f2c74fcd099,0.555132567883
c81b2ff2b9e862d899eea34afe70d851,0.416265904903
e36ae4521f26e95448f592cca9dee80a,0.557850420475
84e54025d89db7accebb174f971a4eb4,0.624347865582
6453e5381021cfee82a7c43066a046e6,0.461523205042
f1e11b6284bd505e2ca3dec59f3994de,0.507296323776
6e29d07cd16179c257a22825a87e6e93,0.339243769646
e2b3cea447e31478c1095c483dfb6a96,0.44122877717
30b6d46874e9df8ff26df58c65523e92,0.201422333717
167c0fc80274465fe2f192d2a2fe09d8,0.465998351574
3fbec258339b540fa472a5b7cf2625d5,0.589252889156
bc2fe3606b1c21455d41100828d8d48b,0.653035700321
a9492645a63b1ec74f82eddb5157f126,0.499048739672
85aa8e08f305ab8914e8107f7a71f6ff,0.393487602472
7f1fed01eddec152dc107e6734706ece,0.457416266203
4bbce36800d9a7003347858bce5d8313,0.296181350946
adbb8a07eedfb81faf361a955395aad3,0.450610011816
fd074b968e12f637c5a380586b9ef8bf,0.587963819504
c327d5ddb9b6f102add9a6ac78793567,0.469428122044
92719eca30e8d112d94dbef811b4e0bf,0.509544610977
89544fef1420e845fc072413bc815c18,0.629038929939
d1a492896f8a22ac5a60ab280708859f,0.340208262205
5370ffeff101eb85c35fe3a3ac251c2f,0.413605034351
6737b38e57bd23e261f1637106184ba3,0.411196291447
afb747e9b51ab6e304ff018f77ffca65,0.328437030315
981c515a3ee4992bd974aa5b5aa97643,0.246198639274
2857484fae2a26c4bfb55cd1fd415d4b,0.426148533821
c88b1c34d99619fe0942a7ea2cda9d48,0.381545007229
20065ddde521e1112b818a8ed82a2890,0.503381669521
c36316e334b4a25f1315efdc8cda4ac6,0.65580201149
cb4168067b5118759c0ea7682a7761ce,0.316671580076
b138cfa311ada9d4399a7dc5c3576956,0.497732669115
194d45df65a368faafc99b56d2a91295,0.329365432262
9247bd2d71983cbb289dcdc2422d09ae,0.444185018539
c34e07259902ba6ac17c76528e350687,0.622163057327
2fbce03a6b54365797f615568367fc83,0.119987986982
f5c8d0a25d5f29fb8252ca3b7b1e6bba,0.523706555367
59ac32b7578389c32dc4d2de557f5095,0.636302828789
7f086f52da49ef02b1d4cb17a6b6ca03,0.563738942146
b546cb08e829d7879774bc71c2d6de93,0.339012175798
8c76616496193a9d623fc0aff2fbc139,0.444741398096
2c878ec524e920d781877481f9bce1bd,0.0980366393924
bf0fe8420c83ab5f831acd0f37e4a93d,0.623959362507
8ba30da6f7744af2be343ece0adb8f71,0.0993834286928
990aea47ec014198e94c6da662e51a6c,0.565790057182
939f6a99b34365851a533a51c75d7aa1,0.545764923096
866cfeb0f4163d3c7b7bf2e176f69b63,0.638072550297
8245d50342866e6bfe35ac2fedfa11b1,0.40933945775
8ee3c0bf5477bcb53fdcd9d1cfcfe077,0.636897265911
b09191e837a694534895301089094139,0.522151112556
8aca3659b349fc4761d3c9744bd6300a,0.715776503086
e566322e6fe5083be8bf3a00cb354948,0.434145241976
fa4c0a758abd392a04c9663d15f94241,0.283164590597
e36d36d590aed69dae405a2117498d80,0.395070284605
bb7c4c4a94ea0e5b180621fe65e43872,0.597158789635
90f4cd59927521bf31a4ca81e98c7540,0.548682570457
5038391c94437575a0de1d51eea1ac41,0.320743769407
cfcc7ade836b9d5a38ca1711f461c13e,0.547397553921
2fb1114ceb35b39008aa3a5a7c06c90f,0.486737310886
669755f881897c2c1e38e24275292fdd,0.248516649008
d9b6a3b757f4dc80514ab0532017551c,0.439970016479
6986fc045e4d2a4c4da8acbe6a44ff9e,0.466550409794
810a7fa80a1e4ffaa1feb7bb925f9d32,0.322005748749
2199292c48dd1654da8364eb2784d9f4,0.381085187197
553d874bf581359b593b400503d4751f,0.479476481676
45ecc60f97f4022077aa4477b6c0cd06,0.581802368164
c4bb72fedefafc50d4fa6fc0c443d702,0.536679804325
3282c85d0b8499f49965b6c0986a642a,0.561226069927
4eab82af32d0afd0e4b6ae4cc3e2025f,0.511545836926
53c8282054467d9d457c4fea216ea09e,0.564042031765
4a5f836e1c801fd576b48020433374c9,0.326096951962
0e100c773971b5c61a5e6b944ab058a1,0.40126028657
d94dfc672506ec1410c7503d63e7c041,0.380028635263
8020db6a5ebb4c8292f8181e45ff934d,0.683796942234
1ca898f8fa9cfe3ad084573e2be5a59d,0.551239788532
2d7c2069056b74494cb9d946249d5ec2,0.564522504807
ad324f70d670d32f437dd999318be79c,0.449442118406
354c6d58c322d767910071ebd066d4bd,0.249277248979
d8c1ec85512faba947f6286f0da19bf1,0.386736124754
85ffe11fcaf55b170f0d83cc58a0fa19,0.445948660374
96e7d41697302e06fc53be5efff47a56,0.496465682983
93783d5c7515bc5c1ec4bdd9c9f5ec0a,0.548974573612
4df1a8926c23bc5e9cdcc9584ecc6220,0.43790307641
a1765ac05a5e52462cc625776ed348f9,0.525631010532
58e076ff5a3a6739b3ad4c01046d366e,0.765152454376
82cf71a51d518b8df0b5b0335489f0d7,0.490885466337
3af191b59278a6334189e8c27fe5be5e,0.639923810959
081137c8163dcbda676ee40a25222a2a,0.441505402327
7ab53c8cb69e917b1876cb86af826761,0.545109152794
f02ead8c0b184d75bddca06ebb948309,0.526391804218
2aa67ea774e14f476857cdddfc723fa0,0.551057755947
d24ab88d3456d76429bd53c2e41a8845,0.575666069984
ab3917d33cd50631f06dbeab9a11f6fa,0.469756960869
3e131aa205af09608dc5114eccc762e5,0.519565880299
5fdf3c6368f70b5defb2dbf8bba263ac,0.673300743103
02514cf33ee1a9e0cf0fda581206dbe1,0.369743794203
bb63f5e3becf1d9c3c0a7deaf3430eb8,0.50958609581
e1fcde89703030ae1b9fd082f1d67f16,0.372524291277
11033c008776eca54e9faa8fe16e3b27,0.4845046103
460d990c1e9e46450fe502a5f97dd639,0.342307507992
31e0d76bbcda0a6fdd2f524e96ab4b33,0.514492928982
b136b033a8475573dd1cae66ad46e51b,0.426451832056
61ed018780a004c5c2a8f6886443e2d9,0.464646339417
bb1a322c2aac97f52a02b93fcd7ae2d8,0.440143108368
a8a07a852e193a57eee8dacc36f22370,0.574564933777
c32525954769a9f5b8ecf1a5a3a95b55,0.414459615946
f5ae84576d8b5879188997c4cb7b215b,0.361722558737
2373e876a2ce3a37cfb83b56ddcd3f04,0.477976500988
42a1de836680377d7594864e7dbd2337,0.428147315979
36eea347879fd3349136679808b77ead,0.490092426538
4c847501752aa517502f743e089d2bc0,0.523820161819
129fbf66d87c964ec7ebf6d96803fe4c,0.0321715772152
56c137a5be80f92e1d8e26694577a9c1,0.555350720882
645b9bd2ef67c576d7f74048ecdc9bd1,0.491845607758
9e5ce11f5f6b0a8df6926b64697296bd,0.255284011364
9d81fae766fb3a8ff4481f182df3de8d,0.513371765614
77840550391875cff72d3ae0aeaff4c8,0.614202558994
3c0f2dbe2460549cd1e28d4d40db292e,0.465766936541
7948ff3f0be2aea18a711b554355af14,0.788910329342
bef7398742b8711852d2bf7c64a4b8c4,0.466857016087
d94476e1d432a939c5ea91f6b7ba6c3e,0.378091186285
60badc5bee7e618b88dcf408410b0fbc,0.431105077267
c59d0f43bc9a21322e2396fd43c315d8,0.458618938923
15092e2c8dbf838a0172f9567c24fb5a,0.39147567749
f8972cbaf76fa5d8f75c96fcb46c6852,0.452476084232
02260892d3bd936b0821e4f5befc431c,0.444309413433
383e6c9482246d9cbdc9150918253c09,0.600097894669
0d57f82a38d4bb3aec0a1b76df47bee1,0.349829852581
a4b2aeba6acef4923803ce1fef23bb8b,0.527338445187
f26a90eae01d7f777eabff83f1c3b1bb,0.643437206745
254be671dea92a04e90909fd9d95be24,0.468533664942
2bc4e6a7902206dbeb7d8f5b63d2e342,0.459789931774
1b7f65043811ade144ebe641c55c1859,0.290061205626
429948eb48eadac7b0e3e52af9521185,0.512635052204
2fb6bbb6d28bc888d1a2196d8f551deb,0.446045577526
63c5281f04a322f66f1f8d1e407409af,0.650254309177
051759db2350b7573f219277c615190e,0.526988327503
3ed56a0963a5c7991dd3bc19a4ace5f3,0.459720492363
761ff0f12fbba1d2626b10b6febfeccf,0.645650327206
678d2c67de550ed513542b049a90cc94,0.279460966587
95c31ae89fde1ae7bb7699607805396c,0.279041081667
11ef5a6095cf44bf8eaaf25ca6ff71c8,0.533092260361
e5c425e83f8f93792fdb2d1e79392808,0.491416811943
325c210b7b9d0e4e5f091fc9dea9b2a7,0.487212359905
34ad0d6fe4ff8a5b71f4ffb333e3e209,0.702219188213
a4eb71ab9660bf13b9b0634c9bafb92d,0.185086086392
bb5b37e1307ec5818d029dc9cee6ebce,0.611316025257
a8bbebe87120468df980d54f9fcac8ef,0.429529845715
e0e61808f65d2debad643650eb09f02b,0.451096087694
e9b69820b1e1559cea002a108618db25,0.289175540209
82f1e471aa7091a9d247c2ce83dadb4a,0.438417285681
ae84293dc5278d1b982c7b68dd2ca63b,0.452012836933
f0c7f8983ec24e8c3ea18f79e995987f,0.60818195343
0f0cf1febbae2e939c353ce78dd2834c,0.612460553646
90ef3b028e7658153a747105ca7de35b,0.581307411194
94d18792af868f4492659ad1549e54ab,0.510936915874
ba6ba38e5af71e6c8b24bf8b05fc3bd8,0.339167267084
6cdbb2b60197890cdfe599533e64a8d9,0.483101308346
80e53adfe0bc008a141eae9d5ef16c74,0.446022450924
c5ade1ee496d7d408c88ceafe2f1e916,0.277988433838
4a172a6f7331df4a1cd7763865f9ac96,0.493951290846
8f07c908bbdf45e5bafeaab21af0a883,0.430468201637
c0aff127db1f6679c14641710fa1c5df,0.515007138252
91d8301a63d8ecd78084251bf25e9021,0.35090816021
d379cd61e9086cf15709aaf976dad0e5,0.414943039417
93741e8dc28631acce14a45f7148cbd5,0.498716086149
db13821d6129c429b8cfdbc47a1d4fd6,0.323625415564
8858f4f323a2f82bee10be6404a6496e,0.263343691826
49af35f5943a8e49e16e48ffabf0c3a5,0.693253338337
48deda38bc93bfd5fe16ed9e4086423d,0.417137891054
478acedb69839fb4325243eff5cbf2aa,0.51547986269
0dc1df23e86a9ef7427d0b7f34c9f72f,0.453507483006
2fbbf493e477ec6f5dc6a8f5088fa4c5,0.551413357258
cb437e72d9c3f6a75aae1ba7a500a752,0.256336152554
460dd9e057c047e2a8b7dea8064e1269,0.447654724121
5c3bd43b12a15bf485f51fd2b2a1f11e,0.69719183445
cc548a719f9578a201381bf697689869,0.552225768566
4cf420b591e8be3b7bf882fd1ee4eb38,0.508609056473
dfef4db40f5576e403fa96c438d02292,0.536980211735
563a9b7f414c8ca7cd489ad8199c1e20,0.53885114193
fd6f86e5604e44808281911d276114fb,0.436759591103
eca8252bb68c2f953f63cd02d18b243b,0.472912758589
f5d5ec3e2b6477b5bafadadbe487e581,0.502000391483
a0f1a78ad66141bd199ae9520f04a2a4,0.628008544445
b54803b757b1947e98af4468e40bd30c,0.476454794407
a12e7dee7f89c13833ebc84a40e747c2,0.534536063671
211391d83917be526b93f4f496155eb3,0.469783812761
5440ade2ac03854a32130d5c876ec141,0.303524106741
52845d3903c8f6437998045b45188ee3,0.599107682705
3fe7e184b8c672459919c6319bf966e8,0.590943574905
08b7826462c1899bc52fe2f582a01cc8,0.654709875584
bfe5c68bf9f3a3f708e2eab33611e957,0.519746422768
69a9cb79bb70e9975f3f30bbaeebcf3e,0.619376122952
1dd3cc1df2e375b182053cee870a6748,0.575335204601
4c29f1fc0162dadeef57587d6e690bd3,0.688502013683
7ae708d32e48852ecad4a15d35a0e993,0.636413216591
9423503127a5cd6761602ce11e014411,0.531980216503
0453faa292bf10b9fad953307f4bd9a3,0.674296438694
e951d03128bf6b3a6d55fcb1a464dd1c,0.481963634491
484245b562ebca18ea91f16a51b74380,0.621615052223
98d1422b26093051c659d4464c0f1c9b,0.295166283846
0e0bc107c91539f447031d37f2ec7ab1,0.580498754978
0753d58cd4203a215184dafcf129e1d1,0.34811720252
3892a59554a18af5298b15d17c01f2e0,0.518922865391
cfaf0581841b2d416c9001def45f31c2,0.357129126787
bed1a1d8a72aafdb34bd8b522db5149f,0.577440977097
e1275c7a389ee0aea56a376b219d76e6,0.534027278423
726ac0ad9a2a292ceda82ec57975f254,0.435601264238
e8e5e7322d4220f812867ef404fef09d,0.608818411827
4cc0704eddf36aa7de714344cd6655b9,0.525872528553
4a2d6f6e3644a3ff45bec5c3cd5772e7,0.46096137166
cb2644abe9ca2a951c0e052d3489eecd,0.641725718975
e5df85abad114f42caaf7e5397591eb0,0.234385758638
75f717a10491e17d10eed90aaa493fe5,0.421745091677
77d5af3f76eda1101bca2d40e9dfac2c,0.636945962906
a1414f640013a440b99e4446b8e6b3cd,0.479035973549
c59f41d84d74a7045451c4fcfcc4851b,0.433387339115
9c9d8154a67d09f006b8359e02e245aa,0.483378857374
35bdd6633beb08a859cfd0438920fcb6,0.27012348175
0cbf6933786b0d1dd429bda9159bd8d9,0.479213744402
ace89f3ade564975e28581ebe27e4fc1,0.450312942266
7f6d438aac5ddefc01a9d72c20c3c194,0.503574073315
7409af518d1368189027b1a3f3671c38,0.616789937019
dfc680f725e20f7d5b00d505433c3669,0.538605391979
9c6529334d7736547e95c5d1fbbca610,0.317783385515
67b93640989023e7fbe6ac8d8b887077,0.475042313337
a65070266b79f68125c6ac086ffeadf0,0.289248257875
e2c282e6a0fdd06c19edb91136b2cfa6,0.601831138134
2df9ab9552309931c9d5732dd214f514,0.442889750004
915277c692c736923ccfc732cef420d7,0.492294967175
dfa80cbe6ad69dfd184553ad6bbef3f0,0.55348277092
4c93bb887c0664ddd3655c58716fb57e,0.484933793545
3988b4e8ad4143cd99f6f7eb674e0f9e,0.54644215107
5feec15ceb5acf2606a5e8faa450be8b,0.437651723623
417c4f345f0670738f2b22941673bc95,0.548167109489
5f53743c27507a48f392fdcf986ae648,0.614781618118
ad5f32605f5a38c0a86ad99d950f4c29,0.650610268116
27ce146774c91a189ff0bb2a99021709,0.413933187723
fc3d9d6323bb7ef9bb3a875774af9d2a,0.433220148087
6b73a987371a324e79f46db926790978,0.587506771088
72b467026cca5aeeff6fad293e434ecc,0.426148533821
81288fae6052f358fc7aadc6300d2a35,0.497522890568
cdbd6f4bf930754b69b5bfd0af7c9ebe,0.579427421093
be256a80e8d21c92a34cb2e57ad9e006,0.552541613579
f5b21ab6dd647ba3f85e12416fa4f3fe,0.472743272781
845ebdcc225c120b16da3c813db11afb,0.592386960983
6b8b7e3c497d86396ff51ed8e3cf0292,0.270740419626
1cc4bd6f8102a7a964afc0c6ec7785a7,0.55473190546
41cb03eeca7d6e6fe486adf6d3e19303,0.515656411648
71fd78789cd8e85e292146a9b5d7549d,0.574648737907
9583e04188042161830697e318403bac,0.598474383354
d39ee83893deface6ffcdeff8fe1c180,0.42017403245
2ba9c605e49cdf169e836ed1c73a1a87,0.510720133781
cffc434b62e67b8e2123927149c18d52,0.593463003635
0799a72d9938dfe76debf2a040adfccd,0.449641495943
b99915a1f8ce7a41433081edacb145f6,0.672494232655
11dde35c0132d2bf5a161a0648aae536,0.416611105204
a1e5dd8bba40e3bdb858c1a02db387d5,0.51567363739
54312f325fe84d9af3bf4839edf7b756,0.562628030777
5e95e3c8efbb3d163515f5375d4b9a47,0.522728204727
c58ac5a4b95671136839e88af97459e1,0.503442168236
6008a30b1f3b0ff0c1a6defc2a038f63,0.417941778898
5d3ec8cd895b4a91e94592e6f0264e40,0.331347793341
b3db7032838dc9e278236230106bb31c,0.61747699976
2fdcb791cffc23cca0becf33c7a95a86,0.503366589546
222c9adcb69a1d24ce71caa06c427840,0.660356402397
80f4616c4e8ab6ea0840687d8d95fe4e,0.479297429323
0e50ec216facd3254d46bd284acb0c46,0.543803751469
72704b2dbf92d23fb9c6dc3ea4eb2f85,0.564738810062
dd583461f8cee3662499bd9c98419659,0.259758770466
f589107404d56194dfa7dabc94c61784,0.413244128227
121311323872b744fad3cb915b36eb3f,0.429011166096
f7e77971c181ed34fd89182dd267e9fa,0.530470073223
280b7cc1a9af5571bf3e88e97d428a76,0.521410346031
fe14802de4dc4d959d39b284feefa279,0.764974594116
6367d4ce4d6562e54eef75db0cdef2b3,0.530707001686
cc83bd4cece41f5c183ed1b675a4b89f,0.478709131479
ecb971fd0699e7142f71df702596b0d1,0.443526357412
7493f918f7f0a5f4b2974dd3922cb462,0.477836668491
423f522c5d694960cdafa7cc4e64e5bb,0.665899455547
870ebceb49fd1417b18db2bcbcdde743,0.521599709988
118f66aa61c513920694bbc05025af03,0.385395437479
6b505ba054e3a81f3feb4ff912ed4d1f,0.438980221748
f41b9f2bdaf88ff7b1eaca0bbf49977c,0.234497815371
4916c3cc57f495fd04a72cf6d8a8fdaf,0.482325494289
619c72dd135b4839a3ad90bf72d2b786,0.47421503067
2dc44cba286cf586f852a61f99d9241a,0.471050828695
3c534ca94763271af35b339ef7238c3c,0.544209003448
767078cd2371cc655b75c02b8217e627,0.50916326046
43bbbfc95b27170ef77b110a0c31fa90,0.321603655815
1a9638febb2f1ef04ca4d42b6ff00c99,0.615681707859
e91c55df99c17295c780b971378cadb4,0.615689218044
56094e907c33667ef47b161df7464e89,0.51989543438
97425049299c6b79a72519cf0d1147b8,0.617205142975
de96e6fa11d20251d034006469e2eba3,0.44679620862
a754c440ea3bccfc231d3f70d3353c58,0.53814971447
7f6d7711807c226157589dbc1d1d7116,0.355562776327
b338f20868302bb0894fd83f0cbe87f6,0.483439862728
e2091117a043157325b2d8e9c916164d,0.53253108263
6d7ef41ab8a31a3a65a5e36653a75cd8,0.407766878605
3f9a0c7f72a550c734e783b4f151883a,0.293136775494
022b2578dc5c7be9db0b61c1530381b6,0.440276890993
a9f64916fe42aa59afdf4fbb1c3b0997,0.426046311855
fd28b79c54c97c102e0f47f5bc727d0d,0.407359629869
c9ad7e849ae782f58bd4c031719613c7,0.584375023842
0adf6ffa20fc77084d311b973da185ae,0.4964671731
