IMSI,score
cc44976897ea9835f10ad2cf729a594c,0.540915250778
de504937ed86d924faa1936fd1f990a8,0.525576889515
5bf3ddb15e92ca5c4a86d19a5e3680bc,0.324786692858
578ae04116d3b831ba221463a8de09b6,0.551492750645
847dada45cbf95e9e78dd9e35f8d0e06,0.585265517235
37ec309a1761c13f8dabafa15ebd850b,0.428135067225
00b35783649cc8e7dae3021aa048e17b,0.450425714254
e39e00c97627ec47304ba6c57f0a0509,0.333060801029
20eaa85ad4fd94be702d421b43c6ee7c,0.521881759167
0ee4bc50335496d124219b99e274cfdd,0.577257931232
bd9c4a88a5ed9004417eb68ec173dddd,0.104644678533
0e7fe0021df1fe4d45532c186e06a83f,0.54786080122
a5b5b5a36e8a2b98fa212b04786185cc,0.663021862507
90dd11001ace07d35a8cf8702ad75f0a,0.516864895821
84c67c0a9871615a1ee7e6556ff3ed9e,0.46464818716
7acc4d7fb31cc1cb084f0074ae5b1b8c,0.506090164185
514ac6c4b367025ee5727cc8d940edef,0.282056987286
252293ad1b2724a7592d690e799bc0b2,0.526099681854
ca1dee37fc892e168bf866efc3fafe7e,0.569963216782
bcb9c4ef5c4fe1e8d296a000646251d6,0.465861827135
9d4932b1025cded456d1c5396dcb51b9,0.526099860668
ca9e1f3999cf78b892c31d1ba4bc1ceb,0.659987747669
afbbf12d2296defcd270d14367664e26,0.294844806194
42c6e5cf8633eb7e35963dc3dc701843,0.50110065937
e875b6f176f072533df7443f1d05d0ea,0.594830989838
ea0750c2ab9534a61232ef8265157edb,0.284702271223
e4986b5bdf80ffcf52131e7aeb8399b5,0.215976774693
fed4131540bedc3e28af5e050d5acd74,0.419725716114
fa6d6b4c4b55f508c451b202856ec74a,0.42827346921
9bf7010489334060bff5060c87065ce2,0.437078624964
ab63dedc5a5876f5feea086d52522fbf,0.476920604706
f42028e2478a6a980c09c7df42483726,0.65032851696
0cdc1e68aa0a5613a0056212c2ff6f6c,0.0423984564841
10c8654ee8f779c2569210e221af3b16,0.441579222679
1b7b4c3bb1c4815d02ecffc2cb8c9d4c,0.52626401186
cf9f8e2898881cf2e2e5af711bc78840,0.683915317059
b0919b669f9e1401186e0ba698c7236a,0.586396992207
98110ee893b7d6284a7acc8f8cc59a05,0.41771787405
c1cf336a37b88f62af7f1e444834372b,0.28418892622
1472576d0584edaeb0f88c942355db6a,0.469946354628
01813228db2f3496f956569f2b9b9381,0.581888973713
0b5fab1c6f8abd6f3096f141c07292ed,0.474633514881
a8255610e8bf2879b93999b4992b8046,0.52293407917
031af6a356dd0714cedaec893c4fe1c3,0.450730144978
1b55b7fa5d6a938b9d589183f5ce0c5b,0.614031791687
6a86d0c471fab7551b456550d5bdcec7,0.578044652939
1d9d9e3801d4b2bccc23facd38050676,0.619757652283
5b4a861599d94a7881a594d0946d8034,0.589249134064
6fb485008b89b91c8bd0deb53d55e621,0.234537154436
c80e836e92115a5a8ce730e086b7aa27,0.466559439898
884509a6df106d3f42be50704acf3d74,0.507069587708
daf062a33210007d1680b5b11fc5bb5b,0.480343431234
63ef43fb7545afaf86bc5212b4fb0791,0.500233411789
1823144bd8e617a286c79babf74590d6,0.611250519753
af40ed987c01c20b9ced3a18e0391249,0.648534357548
250bdacc71403992f3a74a6cbec22270,0.475170999765
aa6ae030a22ee683e53411bed468a014,0.578563570976
1e8fb7d11502c7de05e28766bcd20252,0.393160700798
d0220de255d554f8bc8e984059fa28cc,0.58253467083
3991f5e31089eeb85ddb52d9108d695b,0.459457308054
4ad138e7eb58708573952d650b9920da,0.680692791939
35de45fee0bf927e56f11e992af98948,0.58917170763
507671fa42b20fe118947c7169097ac9,0.472434967756
ed7cea814ffe04fd25f6f26cd9bf5750,0.562529504299
f011bcdac7f8eeb6f66e08260c5946e1,0.567878782749
4ae3b49a5948a2500bc64dcbff7d04f8,0.528764724731
82d194d3984840e52a7b07fbc6741fe7,0.550380825996
7fd5a02de64d04046aa8cccdad6c8a91,0.554844081402
d42da60032c293dc0a620cb06f055113,0.466223567724
553853e31efa0baec36c1141e7b1d4d0,0.511768877506
ec229d4040a83ea259ee493bf98e4514,0.562509059906
1248574945bb189d53fb8b50bcf93ff0,0.45059093833
73f5a65e1ed21b2313cc6999305ad75d,0.451389312744
6a2e6df2d3c8fb2d9849072d75db26a8,0.296973973513
cf66bec2a4d553cf385f36b17953c052,0.53749525547
0baf7c93c48e393a5aff1c21f836946f,0.385732650757
241b388a4c85493bc89ed2b5e5260088,0.521610856056
f8451bed8f42212ff9a38a05e3b79e81,0.611581921577
e6001763381ec7bfd1c3384bc2308da6,0.42341196537
809a47c3c057d0d0cd7504b94302cfbb,0.515904605389
3fed22072459370634c972fd5f4c0122,0.478103131056
314a4aa9c1a980d72df3389f40f317b6,0.505027294159
b1d8807a953c80720a487066767b85c9,0.533959805965
77d840a3ec7cb07235cd705e9fac2fd6,0.481073021889
6aa8d7d5e4d4d758a74b79a480a436b4,0.478764653206
d77392f87ea218a1dc2eb4007e7a0000,0.688159525394
01a19d0a15e753efff1cc593726e5f0c,0.495606273413
9555b3d1a90d712d0233b690f9957909,0.414929419756
20da4ea4358f4709b088ba58ab365d9b,0.678852081299
d26518488e40bda4983013c1f61e1af5,0.452539026737
b3141516202dd4889f7eb2fe05e13af7,0.299798846245
0cb4fd415129a9594e64d379ffb07234,0.609997630119
ccbbba34bd86575bfa4484cb0b8d96e7,0.449838101864
cb11c6d622fc81b39a6e6b2a0510a99e,0.300685375929
a0f51025aa4da9807280c409eaefb455,0.720671653748
f961225c96cebdde81c270027030759b,0.406048357487
c1b2c7063d607beffcb4e4b4c6e1c442,0.572297215462
c279bd21ebdf878d96e77b77ce741d31,0.468074798584
267f25a5273da16a88a5af83bf99ae8c,0.0737282261252
d076ed7adb76488a38d259efae626c0f,0.509493649006
eb008bcbfe82b77d1fbca79a7c9f5926,0.224870339036
1b0e8f20dff96afa315f138f169a786f,0.307881593704
6da9b7068fe42517e0824d3fbb7080e9,0.52948153019
c58cf98634629f4b01eefbb4a3a22ca2,0.708369731903
b3f30d5b35fe69e2b69db00fb78d6a09,0.536198079586
358c0cd095befce2340a7842174e113d,0.650129139423
9ec02103125f45c0738b56d3f70578bc,0.493535488844
e298b50304caff196c93cb6a1831ab8b,0.412437528372
457be64ca11c761bff37e810b5d26d12,0.535632967949
3d1aafe0fa47602d3842f17422e61d72,0.289416640997
e474e7f09b13aa4f3a81b9c05e814510,0.452415317297
04af94cb552fd027f76e5676b508e268,0.642667233944
24a9a60aeca1ba0026746d09b44d6eca,0.760034382343
d9d24973c8fc3fe2942c6a58dcbf6354,0.480472385883
6316cf043ef900bfb1b10f301989e2ec,0.410610169172
cc47308d4bd7c5551a0e485ee5ca307c,0.412403941154
8f1649589a0e8331cbad858e154a399c,0.426762014627
f4db00d08a2e9b7897bef129bb6d67af,0.558320343494
6093f1c18cd197cfc9c410cbbec672b3,0.666361272335
dc1d9a59def9224737de63ff88e509d7,0.691499531269
583a96552340ffefbd0cf71c4b5bcd01,0.494024425745
3ed3c14bc1e7962f2c2147f6202767af,0.231564566493
cda52a5bb72d4fd8c3fcb5ac8cf6e686,0.583707928658
8aa7088ae94f37b23ee434540a2874a4,0.240256562829
33a5098044cf63f71134da6ef4d0051d,0.447790294886
849dce934e88531f295505083d3ef77d,0.397085219622
3f1ec6d1655422d6abbc4ff8dce9b675,0.71034014225
75904bacb3ac19298ac40775921029b2,0.50075751543
663a06f57bba4699a36c4ddadabf21f7,0.384906768799
0926bba45fa0ed79f7de6b878786146b,0.516308248043
9b2c1aed65522738e4a9057740d20952,0.514647722244
c0494644930da3bb1e91d38641280536,0.497221440077
f6168bc83a776a17b7296cc433c07496,0.370166033506
61117810ddbfcd5b3109dabf247c594e,0.359828442335
7342be359ad0c2e8319a07f9d95c053d,0.610177159309
7da65338fbbf5ee7399f32fc29a061ef,0.519416511059
10ef9e95c6c1926acc8534bdf42b4728,0.489350229502
b27705d4ffbbde670ae80b0978288ddc,0.660990417004
827530d223f131495c1e30f233d3c5f1,0.521669924259
b3f9d8e23c1f0a51a39d315b9dec3480,0.549018800259
30f7e3f5aab4df0dac979a9e946e8b78,0.163536757231
44a29555807f3146b50ce9840118172f,0.602742612362
0cf196efefe53635deab3a2e73633848,0.591476500034
72f5706f089802d9fe6ae62b5264cd05,0.533057689667
136f52624ca54e1a57e852b21c56265e,0.622070193291
752f3d684d591c06052fd512e014dcc7,0.551979482174
1d2c79b93af40eb030c1c5226225af07,0.551921188831
2e010063afc14cc64e0915c3d1138c5a,0.338530987501
587b3d814812d3eac2c010f91b1d89d5,0.369521260262
aa56be966b613a1fb0566e552baa0e08,0.476289451122
671dd4bf895fdc28d3b52e305e8b79a7,0.373966902494
05c968c18979d06ee6518b89ca456665,0.240663573146
dc54fa12921104ede929a8dad46031b0,0.61531996727
f74f0fba1ed6dc864277e460fff107ed,0.352425843477
4093ab07b92a5259f4ef68b052ec7dd1,0.69815248251
fc1d4a5913a96b5623976b0fec6ca515,0.526376485825
3fe787191b3052791154780e52076ba8,0.538501143456
8dd08ec35a275610cb7061780520013d,0.579071223736
f7ee7e91c0da0c8795ac8f3bdd033d06,0.264584302902
218bafa13b0349ec5af689ceefdfeb8a,0.112630091608
8df7dfd782c8d68553fb1c95d16b8062,0.400459706783
b5cecdbbb11ab829b2396e2f7b53fb17,0.576242506504
eaf5a17a8cd9623e4949264d7794fcbb,0.552462756634
c60f4e04f61bd91c2c94965fd2343d9e,0.511559545994
c5195656163176ad2a7c67f87f118c83,0.467318058014
d890b24cd8583ff76df9a93a4ef798d7,0.481398910284
69f6ed6f19cb25e96e49e746c2fc2c7c,0.197454839945
e1ca9025c24b05bac20271d6e540cab8,0.43615308404
08328aa5f08257ee8f3442b920bee7ae,0.440751224756
936deb09c8eb775c6bbad0adbc7137cc,0.278626650572
a0776bb90e0eb1f03834d4446a9b2c26,0.301902532578
8e54cd7a0a51bd4b0170ba8e3e5329b4,0.575667858124
9fb064fc0b3a3d4aa0cf072b1823fa13,0.492077469826
cdc802a9ec28fc9be6f2890f2131677a,0.495706498623
a6f1448886ed98acdf932a12734f9fcf,0.58163267374
bd029f7af4f12cf11140deaa82a66e81,0.491378992796
d6c7d416ec3c45fe89f9cd699cbede2f,0.361080139875
ca985444aa71ac708ef0f09b63294452,0.597383797169
3b2bd83054a0576aa1e996f8a2b118ac,0.359070062637
51d29c76ca755f050ebdd65bf3888a0f,0.527492940426
754fd218e79ca406454dd671e30655b8,0.46343678236
115f6f6f812ace4cc146e6751a22b87a,0.67046880722
fef8354899cb96bdefd80ecb61e22d3a,0.520890712738
3c890c2e234db906c751d66d571b9786,0.430437535048
d632ce13e33c6837036198b21e44fc34,0.477899491787
db90d2b7ffca35eb76c1ac62d8180de2,0.446149677038
476597219097446a77b186f43f1be170,0.647104561329
601760464d4aeb97cabead95e57ea96a,0.503583371639
4fde56c49489bea588b938fc8f5ea84c,0.49516710639
359fecfa98a8a38506a5370b11be6214,0.625374674797
f7dca8fd073d9186638d923f863c32ce,0.51844137907
e773fc84d15a3324a38b405ea0156a00,0.4460734725
96f9beec4b96a8c44c5183eb81084d16,0.478036850691
390153a996fb00b0d8376f6f59ed5a8a,0.405152499676
270f17e49409a700076cf7516247c85e,0.371128827333
286dd73dea9d6c19e5baff28ce0f00b4,0.486502349377
204f98d52c89ec15070bee274854b2ba,0.437984734774
01368e6779cc93c60b29e0321402b2d2,0.551089823246
11e8cead89fbca720fa6d3deba9aef22,0.583355605602
8857ba7e8e2ade136f9b72714ca45c0b,0.456811368465
d6ce02456dc4b601fd88ef0d84a0ead7,0.38221719861
7540ad671d2d19d4f402b0fe46801adf,0.387218683958
d800adb853134a77577dd6b7b4ce29ea,0.457189798355
a137a3ca79678f7dd271fcfe532107bb,0.341369509697
5ca5f23223a0eb0e61ab71edc29226ff,0.505448639393
aef25134acf34ded3fea366e6a5135ae,0.568235754967
d7d2b9aa00ee256134ddd73878bc1fb0,0.402758002281
0b2fa832b710e417e7a34352b6cabf18,0.279240250587
b4827a99e761fcc8ab08e3f1d8d221dc,0.251808553934
9878c565eea60aca7963d643c22f00a0,0.579002976418
99d0e7270fe35e64464f326710c257ed,0.0676913261414
49a326b5d7f25a13edf4f8c2a5484c07,0.49396520853
8a1a06d47c4df12c3bd1a793a20a9665,0.387352138758
e9c8cd94f89e5d666d38d27a3cfae43c,0.328168034554
075933cd3fcd46d12467c5d75e5cad6c,0.650847911835
f54ae58f6bf381f3fe2b8d4f574dee90,0.32555642724
44a7eadedbb806d80432f6c913329e69,0.418558955193
eb00ece663d4db4530cafc7e96c59715,0.528560876846
6cfaac678ef27673ebabee5550095fbf,0.5494389534
fdd520ab76edec62f4be6e40d6fe8998,0.348099976778
98b0e8762c14e04d79d6005204e049a1,0.549721479416
9a03a0560f68f082a7871202e8c167e4,0.477586716413
c215ee249158bf681fdd9cda45b93740,0.517555594444
a16303ca2d76a23bb219a5d81f4cb814,0.484278142452
58479656564dc0b15ecf7058b5ce3d4d,0.609800934792
82aafaa3441dc12e6f34c634f8938234,0.554926693439
5e1be25a21dd1a3b6c239ce2672ac2ea,0.32286798954
70575494cd7ad5c195ecda60d3d48b42,0.618202209473
68b2801f096ff98ee6dd1939086b97c1,0.297880887985
3e7708298c3515b117ace0b6a7f5bd18,0.571044027805
60ad879bc9bf135cef4d7f6fcfd0f6bf,0.683226764202
f867e50a54fe5c632c2fe94943ecbd04,0.505673825741
e473ff3cadce71b51485430db56bca80,0.220047444105
7cf7c17f603eb1dd2390a1d083db6996,0.556472718716
8dcb629a9e6ee080f45f28e7fa0d7c00,0.543746769428
048505d6cc0d1cf6fcf3888e061579d1,0.57692527771
822ef1babf5372b2c795ade7066f3ab1,0.305368334055
c51b74dc9ae1ac2b7e87a91a3f47af8e,0.409737735987
2673370e272767929c0485a65048bfdd,0.431677520275
440dd64f487fc78aee22cbf8dc284de7,0.474655836821
9fe61e38561f482586e2a506a6fa8b0b,0.487915158272
45165543013d7399e043bb2c9ae1090c,0.526996016502
a2e99eee9b246bb0da790be9645c58bf,0.441042125225
f1467e68dc495b0b64542a25af0ccc2e,0.20931135118
37d58e3a2425cbad31460677dfd31003,0.447551697493
a3c6f36471524f44a9b43aa401f7abf1,0.495976418257
01dd18420534a8144547dc47957d9baa,0.584703266621
c66387c546e59dd84763f098e7acbd46,0.296810865402
b9208a95083fc0acce40e3a7c343ce2b,0.398697197437
61afec422162aa0f2ac9474bf39b4408,0.297226190567
be06bd0049296cb0251ed01ac27cffef,0.492568314075
e82bca24a03e28051269a3b074534975,0.112630091608
6c5514ba92c8214302ed449e834c7c20,0.261846333742
bc19357ad9208f5be964da3654035bb7,0.618474066257
b3caf597194f9ffbffae4ac93a363c5a,0.481891930103
25b0645230029b604fe0154562c703a2,0.356135338545
8c6d3bc0cbd8222f4debe46bf69cd571,0.444445759058
56a864c9bc0786344d6085e132fe1236,0.562227070332
9681ecab15d3aa28e15d5b320a66fe3a,0.487992167473
01c72930bb4d629a0aa71505c57673ea,0.528913021088
cccbc3ae3b161c0a7110f5f30a47e9db,0.632281601429
d48f899d9a9a81292ea8091b6d543218,0.448886454105
c1680491939ec0d8167335787a941d0f,0.501748502254
cd80f3ec25ebff736a50761b5bb49965,0.473385870457
df0ac8a1d94999b35216944abf6fa12f,0.381155371666
e59968c0a9f09566b5982841f641a891,0.501150965691
af2d6e9dc28f360a30ffda9a392773d0,0.564572632313
c4690bc2ad3be05ee84dd449bbf495d2,0.704973340034
8b41ff44077cd56243341b579ebe4cf8,0.508928239346
b7bf0e6f8729b5284c88eff7a5bdd5b8,0.617238819599
ca54f06a05ba4c9fe7e43fd9a92483ea,0.421151131392
8352ca0b9e048697f3f1b9b95a36fd45,0.477541893721
70d120dd2ddb494ac2818fa6d90dd92a,0.459786146879
011774676bf9ba7316d95da27c44c44a,0.201316922903
4bab7ad20e9f688c185fded205d1fa3f,0.266791522503
3582e7486e3207fcc1dab964c842250b,0.550608813763
5e62066e9d36d53786b18ea58676c4a2,0.585331022739
e231cb32128ed01178d412b19a0cccd9,0.286341875792
d09907c1c9014cfdbef75e8adf008e28,0.564025640488
ac32fd2eb59e7b9681b4090f021e1ea2,0.512952744961
da0735488d89cb4c3a0c40d851ede881,0.474573731422
07da3549851b511b278e02eb87dd971b,0.558610141277
ce19402c72b591a4a1b28717cda2f3bf,0.531575798988
16cba8ea9a5cd00a138b537e4b7bd7d3,0.569391906261
0771b326dc25c04ede19b4066639ac11,0.767943441868
be270a07334de44013490d0af632dd3f,0.465617507696
eecad9cffbfdcb672aa64c3ea7991afd,0.425623059273
6bf8ebb835bdcceead5a07e00ef2e19d,0.441326826811
8ebe0443ec7a85a7e2bcba1d33194d26,0.248453944921
d7b35e41d84a658463aebdbc9ace0b5f,0.539608001709
884eb9e4a60426ef40ed813bd2e8c215,0.525194883347
3e637e01bc1a2968c96553ae8e4eafba,0.457791805267
1b866fc882155ee1edcea8a28162a5fd,0.498741835356
1c7878eb72af1ac713607e31785494e2,0.451368421316
a406a432f5d80072d4334a336a182231,0.510261833668
a9251dff3f2caa9d761865b177bdf716,0.500540912151
48fcc689f427dd0292dabe74fd21bb90,0.28860938549
3a0f7f2a643008e3c29c118d35c38973,0.473629593849
e7e1ac312df65cc4747cfdfa03c68503,0.395944714546
286ad382074cb1d4eff71e0fda0a1dde,0.532139241695
7585299a5dd6582ec8484ffe8cb3a7d4,0.549220144749
3531647d405fbced452fb11f17717681,0.443910598755
5cd769b8272d0814c8338bcf8138d3bf,0.5513240695
e772e8639799cca5f23b5ec53013c1e9,0.234984338284
e06dc1ae6367bfcae26c180cc09ed075,0.171200275421
d7ef983246466c07317f081a29db6329,0.431234180927
a0e40f89e8bab017463af6be3c5ade5a,0.397276520729
d93011ab99d3e1adbef4fe23a8298337,0.473425835371
d19452489f3871831b240e73b3aa43a4,0.388367533684
92c0e7403b0204e15701581389aa9608,0.658275008202
ebac86c022593fa2d580a181fd60294b,0.485110372305
94df9520f636b0a71446b065970de16d,0.658571064472
1c27e49cd236d317316913a2f47b9b3e,0.531055748463
e159067a2945b977bff04664b83c0020,0.480149745941
c2cbf7f05b68ed0740988adfecc5eaa4,0.515811145306
dfd8474bbbca9d8a378a8e8fbc49a9d5,0.498076349497
fd944bdca8b877c64ec248f6f34b68b2,0.123837418854
dc1e0fee557188e441f1209f4aef23d1,0.484876394272
f221aac9a4b04eef6a26be4114e426a5,0.639109671116
1c8e042966b830746d1092d304402b31,0.463691920042
5234705f50fcd5e97d17d117f58d4763,0.538044512272
34c8c791b25e195ab5e2002d42e1f2bb,0.472052872181
06d0cbdb56738d8030e51b820a1745a4,0.67872941494
f54bb6e0cb84056699be0939bf7f1f83,0.620839416981
949ef3cf16b1c1f4eb0e6fe84fd496f9,0.394585043192
710a5cbc9a6a88c396accb216d4ece86,0.798682272434
99bb4918d8d0ccdbe4963a23092a7c3b,0.588609457016
1ca6186e78223429ff96cdeb9991f7c8,0.585837900639
86e0de453370c721c4d93301fe70e141,0.499692261219
b2fb65eef9900ec98c6e1cdde9b7861d,0.717322230339
2299f025ef473ccec32b6d5dd2ca2be4,0.265115559101
f23155f5ce919615483d58ca81c6d9e0,0.375450670719
693972dad57957a67b94f596c8d5669a,0.36145234108
a819949633bf925bef22a64c449aa8a6,0.403337478638
c57ec0cb725019a09bc785a87e64722a,0.391470700502
01a3f4b38ef2a002f037896df60ab42e,0.575825214386
59b23cedcddc04e6a7956c4d09be7ed8,0.523416399956
294b8acc0479cafb46d5103323b4da0f,0.415665715933
21900f7b402cb4fc78a0eaa8015587f0,0.448562771082
aa72ae2bea6c88580afb7f628eb1d823,0.413631945848
c968d0ad1dde720fd971232d75798d8c,0.470795720816
55d07695f766a0c80c66660781bee494,0.230222955346
dea7795920bf81b9bf64cdd43938e8a6,0.618356287479
c535a256994371cc7fd00b10b279aa01,0.436546593904
1152a18293f1898fdc12a26d3f298e93,0.536482155323
6851eafe41587383914f44b7f03a1daa,0.369978547096
5d41ad1c312720d33193e6634a8318b1,0.506650567055
4d68adf577df4fe716bac02bd73acd0a,0.269565016031
4ad8f8e0b75bdf66e56c00fba115d1a2,0.5721565485
fbb8aa84e06c87a2d891f5cb3b43b0f4,0.597375273705
004c5536d64cb243bbe3eb4a2c0d200d,0.327530562878
f61a94f4cdf8af9f666a301010726da8,0.480630755424
4cf2c923c53b7cee1e430d45c3bd6d71,0.57692527771
2d0c42ca153639694bfe211466d1f2ec,0.459049403667
e766a80afcc499e1c55783287b1440d7,0.506466031075
25ef9e29ef24b1c3f036395c5aee7a22,0.510802984238
09113d535d0b83071158839cf0ae589c,0.539473593235
6e5630cefabae91819764e158940c5ee,0.416364371777
ae3687089b69e6f02fcdf40f77fcf18e,0.480272680521
8ba010dc9c486e70903de34f2647d6d1,0.496822297573
b2fd45b67b1b5445df521968a190559f,0.65066665411
4d2fde88ef83f3a4cfe34acf93efdd54,0.189597159624
0496b6fb390c698e5f1f41aaba209837,0.417569130659
06ebfd4ddaf7fa7aadc9cd021ec385dc,0.562826812267
62fe8054ccb5e24d285fb6d03e759c44,0.317914009094
c9509ba422ceaf83b55a8a8b567bbca7,0.271931618452
4e570d6046187d25c04f4d52805ec529,0.579267919064
24ca2b8dfc8a9dc4a9f7400bfc7f9d6d,0.473425835371
dc2f3633682f3644a58db2e0b70f6b69,0.486979186535
5a6ea01a2e531a3d0eefa378e72af037,0.584573924541
d89b76298a279ef7032f4f82c514bc52,0.237185552716
4a80302b2d1ec36772a3c83ca64a1cd9,0.469227224588
f68435fd9656c398f3450f5f27b1129f,0.608770310879
fe5ef41095d109ce87f105c291bf3aec,0.267588526011
3376bc79a05e93a1e157aa39c118ecb4,0.415665715933
b7200e87f84b9740c1b8bb7682e7aa3c,0.420217901468
f54cbefb45cda9da26878a3d08ade0c7,0.506746947765
1e402a142dc174b6b6a20c73e65743b7,0.452172368765
29f7e2e86e2c9786b97c4b0a00639026,0.380958199501
26b644886ac3fdf0c081bfa4aca3f8cf,0.46884265542
b126ebfd88e56942bb1ad8a8784e6dea,0.352163910866
7ac910495f9c90c63d025f02b09f3c60,0.613855421543
8ace1d95b7091da614b0a26b9fea04cb,0.492537558079
167af22389455ca5b0cb6e1b6e63648d,0.356624424458
62a30e6f6492a2e9af2ffe96d2d7ae08,0.57289981842
a5f6d51996e57809a94451574ab1a298,0.468691676855
e5fda3209ea255b6d16857cbb33ce43f,0.704578101635
66a429da81a09830afcd9cea82cd31cb,0.26334130764
0071c67ea3bf7185c135265b4cfaa60d,0.455320388079
74f2d6ef6a50fa3d8efaf3053f672071,0.547889053822
910aaaed5776aa41e8c022a07b266114,0.330098927021
b0705fef76d77c060242f6f859592950,0.48623713851
07a49878998121a391c9aa59ce75e30c,0.330907672644
abb641669e67d439c9817ed66bdbc8f4,0.495440125465
0fcf8e07bc0e8b2c5862d25ad75fcc30,0.490728765726
93db0e51e29b22d4aa20ad63f484c763,0.583423137665
3213199ccba9ba88ebfc7c8a50106f7a,0.525691986084
adcb1ebf5c6027f99639d27a1efc72bb,0.243780553341
56fcaae4a56b1fcbaefcd0d46f02482f,0.530200898647
755d1bef3eb96fe2319ea7143efe8cb4,0.524587392807
daf5e6b83c5e87782daf572c4a745c7e,0.531257331371
41a04966260508050c71670352561561,0.286291509867
acca309b9235cb4c18daa82d6c56071c,0.549251675606
86b5932d03b06526a98d4bfab68acd74,0.519247353077
d7af22b3a4fd89a133e6de4d13172f4e,0.494478136301
42b1b314068ad6705d5ca8069cb12c19,0.532467544079
d182a580a16ec34dbb3376dc51ad1d57,0.45716637373
409904fc61d3a3f3f723775584530f3a,0.480845093727
e14d5fe509c4cbe969dc15074774dc99,0.591333031654
858b47223a70bc8c9da0fa9e9279da38,0.52474039793
5415b91df9bb7877e00687e2ed95a72c,0.610035955906
5bedbd12f4dc9f62efbd5cfea0a8e3e4,0.457298398018
f6606a9c3dd1efea95bf8fdb729f06a6,0.330833345652
1e3578a9909bd6f75369aeab4e002fd1,0.425310760736
c593e1c2ee8e47f729b99fe2ae8d2aa4,0.668951928616
fa260d3be9898f89b147ed8fbfc279e0,0.504357933998
b8f60af9efe0405625a182d0ee09f259,0.42028465867
81279b199d99511a9a6190e791a511a3,0.701838433743
35fe2c17a22ed7b9bf243bf3f8c7d870,0.594902336597
2ae9da7e8505eac954f3dc9b90923040,0.210898950696
243b3d12ca165982e9d255f0169f9d68,0.364379823208
3fe84c5415c90f459706bee1d0e1eee4,0.615595459938
426a3f43e5700160cc41f5d3877ebd58,0.562304615974
b30a4d424614fc267a0cb42ea18d63eb,0.524131238461
02b428d8c44515d9256d8b21bb81269c,0.596476733685
4b12ac166bd61d8b0f0db743c15e9171,0.612617492676
96c55a50d524bb0caf1e2632d37ae7e5,0.447691947222
0b0d0533f7ec11428c20a2acdf325aa9,0.620648682117
778ce1b4e0ddd9ddbed3c11c80532e40,0.356614589691
2f621a74a8b4628d748d9f2630dc8080,0.485276043415
88c30a328859db137e9b477fb853c45c,0.569050371647
d4be7f60554a449729cafe4b39355391,0.710375964642
c5fca1353ed8aa7c230d9547cdef652e,0.517741441727
9a2d71f5cdb45c9c986a8eaf9a693162,0.30548119545
4b7272c3326d0ee8a44207a17954b1ee,0.357087343931
45375ef6bf8467e812baf1e5cc7e1e92,0.334465205669
4e137b1bf1800fad92af1e664a08f4ab,0.372304677963
e2d5d81200ba9f02a0cad5b6b29187de,0.341199010611
8c1eb96199d453268ecd8334fd6175b1,0.551963746548
4766db8fac5cbfee664aeabdcb576b32,0.392203688622
74f7b121f57c4553b9523e23700a178c,0.588757157326
af3988fe602f93e8d57fe3b3f5cc6237,0.234250187874
95679f18d402f421b22e4c160376f34a,0.483438193798
af1338b74db2a730187bae05e586279b,0.418388873339
0e469f2813bc16c9bbfc9a426cf763c5,0.415253192186
9485a19937c5decb4d8052dcfd52fa58,0.353337079287
89bb7312c945fd6d3044cf6f4229eca7,0.568979263306
019ee3a32b19fe1d18e223d0b6400210,0.567715704441
4052e3f396eec6fe7d0e1821b58addc6,0.481000810862
fe17475cf8d77615aaa106aa9c732319,0.560410022736
3dbc7a5017ce295709d571f6b0670b30,0.229957327247
a52f0b665956116c9dbb1afcfc92d7f3,0.54065567255
61b33c9cb685ecc74784c861fcc31e64,0.317622423172
db2c3d51e1427db6450f9dd0f278d280,0.461533218622
d3839d3d46f4d2b7249323339d5ef693,0.248299703002
604df3bf04b650f6d7e3b8778c886e0c,0.619006931782
a1115c61828cea3e396d120bf3950299,0.459786146879
0d47e47d7481ade8ed8b9571e0d5802c,0.40260002017
21562e82dc480b45b673668091814c97,0.437709510326
9cc9b92fae0353aa6cbb297b235b3308,0.486704677343
7b74f1884fb465648b33035613f4ad35,0.57198292017
c98e7e8e2f478cb6f6d3a4accd2c5d52,0.544808626175
c7cdcc11cb39467b9c8143034fd95f69,0.505664050579
d36fe2623d5b3feebf1a1cdf92875bdc,0.434334695339
73ca1a2decdb3e157d6ad37717854f7b,0.348820030689
98f6371024338ac8d4a8935461ce8fad,0.454252928495
160f4f76ff30c95cfef40a8d3f08cc0a,0.530777394772
9d4cc1dcee384d02987150f9ede04605,0.62448656559
1f84b6c4f9901ea0925f0c35802c646c,0.60721552372
f89b26ecc6b2d7688b07a5962fc410e5,0.631518244743
78c6e7295e45944de6b2560df128641b,0.448736399412
af687bbe6e7997d603180c77b68e2773,0.508382856846
9dd6a99bef6fe0713b29f76abc6d6959,0.506734788418
75c8e1a55e90358d43c776146eb9a9e2,0.522561609745
b4b658116dd6cd71b47eb0050beb842d,0.66768103838
c8a355ef8264a579f5236a4b13eeb8c4,0.375085324049
0f172299a8b319991d27d259aa1509ae,0.407980263233
008ae03d1fd20449aa1285e7c89f3420,0.410986185074
45b9f47f13c5107a7e97b10b33021591,0.527278840542
