IMSI,score
7c95d172eb4d9dc07c2139e3ada50195,0.426484674215
b15f4a22197c58fa68be8fe8e9dc5434,0.649218082428
e67c320e0045ef10c06986c008709c64,0.46842572093
71d28102afe98925346a962a1b51fce7,0.586944639683
4b3726b83614d853b03bbf92f7a73499,0.567107319832
d3f2c8cdd125fd19052238e9e2ed48a4,0.55453568697
2e7879a8b937651c31fe090f8fbbf812,0.554980695248
2040b47822a40685c588ed4c96ef4e3f,0.52160680294
ef9480fa83771ab4d5938da7cafd7750,0.361374169588
0c1053614974132e81a49584a0d06592,0.498422145844
0c32c87b1e7821a9bc7a7ea66abd81ef,0.700459420681
731eae4d8e46681b9979240a67cb909c,0.569782018661
007718fb9a42b5756f721303d1c5e089,0.584272861481
7559c6857934032cccb0987e231f7703,0.516897022724
0fba916b77a70a64646534e63b4838ed,0.389915734529
d2d9fe8df8f64ed210b63bb74e640c7b,0.48704341054
61b2d3a3a7b63ca08a685cd4712b723f,0.452660918236
8dfdf90cd5ad14ed5d1e5b525e6bb6b1,0.25855204463
b44a0b7576f0fc6342a03cf900b1a92f,0.564722418785
9a4701029f9a2a0a880960c882c0ba40,0.266563057899
ddd92c81cd91725ed95405a6524ab50d,0.625543773174
97442c1ff13f06f1766a29bc64ccfc47,0.48999106884
6bdc8c742aab62814b18ee846d879a9e,0.559813857079
bd0e57de751c3bfdebbf9e1bfa5cbb19,0.599673330784
e183ba9643f5079e3a491250124d8287,0.607739210129
116a4a4adc12b3220db76f65989aa5cf,0.369550764561
023c852a11ffc048d71ebbebe8f5a357,0.616884827614
b6c0f53f26308b8d32cedd61b27fa9a8,0.506841182709
dda08c04e1ecf980a08a444a86e73deb,0.671806037426
2dcdaf6961203a7d39ac404c5e8f8aef,0.635554552078
cf80d831a28116d2d24f613d39cf4caf,0.537498235703
372f91a289dfd13710fe7a757de6927b,0.291459143162
1e777bb3e216e187f20c7f7dd90523fb,0.270390421152
4f6a1296475a93455c4b56919804703b,0.587749779224
b7607bf79108f557990b7272fc0173a8,0.573825240135
93d24c92103c9d001775678ab3068731,0.533710360527
406e9bf445501dab6ee1d1f772dca76b,0.231593951583
d927ad305a8fb94faebcc0ee004adad8,0.589191555977
47922a9f4f0faf010ef1be1af3db69f7,0.326764076948
1a309f5c322026528000ef596c8332b0,0.592689156532
34596092cab6921efd6878a23fb2ddca,0.520225703716
cc67af06d54cb24c1c7ba733b330a829,0.60022854805
8977439e79de9daefab1ffbaf1c1d6aa,0.544241726398
f843b05d51a1fbe7e6f37b9d2cd7542b,0.503807425499
61bbd99ddfc54449ace3f816dc6df319,0.515279352665
e7bfc65e925b9cb201845c85c920ff17,0.378949970007
5dbbe4bc0eb80c4d85333e7c40158270,0.353400737047
4d2d40098eeb96d102427af358720029,0.415029346943
62b568b2daa9a959fd6a9267373cc406,0.0915462449193
31d621d731b96b30f3e0f0b3a58721ef,0.411781638861
1f4d6946977d170b40dd25509474d190,0.448522567749
e1300bc968231c97f89b1da5b3f15881,0.455568939447
cc9cad7b90ddc0d1d3b2a4c379d80dd0,0.559619486332
31cc85517cad8d631338b8574f01da3e,0.529365122318
14eb1a6e9a547bd14b69153f9adb9f57,0.433040350676
0d19509651e225dca8fc1792740cf1c0,0.458528578281
4509b0337641ad4a665b5fb90e15226a,0.362556993961
754603d253a82c4fabd25416eec741c0,0.423218876123
606c72f15ae58d70cc2d5c84d09db9e4,0.413091927767
953f0364df172a863b2d37b6e968b611,0.410657763481
7032447bf4afeffef87381fa1193298e,0.459257692099
dcf97f1e5aa0ed7565e0eb505ccd37b4,0.569193601608
8900bff0718b1ee0538c6db56f3cb34b,0.395574122667
b15fea7cec7705e9ba343a5131d2b231,0.59824347496
8a067da927cfd19b461ddb3fe0a4bfcd,0.613678753376
37cd483ebb7d9232302b94f037739c0e,0.358079016209
6a5a18573114d0686e80acd22614e2a5,0.344545900822
9c21f2cfe2f588fce19a6c0aa993a74c,0.419745594263
f0be253d8b1bde6e34b9107a33bbf6b7,0.54753869772
1c99e5cfce2e3a8c33d075f3888095eb,0.408215284348
d1fefcd826d62b258dbc961c319b784a,0.497779369354
05b03fccb276024ccfee400c81f1048e,0.487515598536
f5583b3f62ac0ae52094163b0b1f1235,0.519077539444
c0fb91dba6e356161c58bc5a7fde862c,0.555050849915
620d37d21ae71042138a85d09f75eed0,0.466225385666
151851a7d7419e5bde3b6ec2f284d5e0,0.648723244667
091980a47ef8c36736b48012c9168286,0.501205265522
5c6a9f57fee29cf54de8475c2cbe3465,0.430286973715
20280923dd5a6654eae75072651eff02,0.483127474785
053ec3a6c58eaacec445d92a6524d294,0.43042576313
12a69af98698105cddf0d87cf11f8897,0.693072736263
46b8a39cdac0e86dae521d4a7e3b0f0d,0.471496760845
79c173de22f10cfc3b16206ccfd46547,0.603219687939
94fce8c5ab7f78033598a038a7f0b254,0.608198046684
29ae3b19dc332166453ff310144bed60,0.642522513866
5b58d8a863d792b3c277c20d00a38fba,0.602951228619
fbc3c785340af01c09236c3d968d4576,0.582235872746
f262956be10b792cf65bf99754e4079f,0.57070851326
377f1d035bad0a4d334a160bd6621648,0.423443853855
023780c58e48ebad91f1721c2e481a9c,0.530545115471
0917e8b5858d8b954f4857446f5b77e5,0.55505245924
b76e3a7cd263ab42892ccd05854c64d4,0.383316069841
2460768301e5b09c600bbf177660af25,0.129837542772
e77ce09beffc439606b1b8e296ffc5da,0.551920413971
76f40e62f94e114f0882344f1a53ae0e,0.489930510521
4d9fa5d13b125a224f28cd8995640f1e,0.349098980427
c65a12d5a6ec8709e4efe57864690486,0.53200250864
1a3775cce98399bd4d9f0b3f8102ecac,0.381806522608
8d4389ddce1c98ce3ec575a2915fc687,0.507588863373
f7d12d56bd9add9b24e2fcc11b945853,0.579929292202
6696cf2f9f53abdbb8a12005b50f268d,0.560855507851
5e626848db91d18ac641a8f67ed11004,0.486515134573
838f0abf8b7d929920a4692427e5fcb3,0.54461234808
a86771f1edbd9b2781b4a5d0acca30a0,0.511555016041
1e2d9eeb16ec60142003ac25d5f4c2d8,0.578319609165
cdd8ae6261da8e7f77075986a991548c,0.335205823183
da81598b20124defc9fdea8925787540,0.552588641644
794c831e4b6f930061e8c400d6231672,0.436284780502
d1f0408148877fe8d1c67410f714df4f,0.499990463257
1c5f537cae1f2ef62f5af54b146f97f6,0.629517734051
aca3401467335cd4a42314ae8aeffd75,0.665422320366
a1e9cf1c5904897222cf9e5c105bcfcc,0.521580398083
8677a62d52506e1efbd30a50bd02ed68,0.495121032
49da6bfe15f34115927adb21dcd1b6a9,0.585780441761
a661c27aff51f9bfe81de818b211817e,0.617592453957
ccc7da91c45c62d41903a8b034efbfc1,0.658626258373
0933d76a4290b2ec06739c37a35dffec,0.286534130573
1563b5bc60e1c7b33595b62a19360ef7,0.56226593256
a20896f968023eb43a148aa280aa7578,0.412516027689
23fb576ca4ca8459252c8f5fec236ee0,0.625479459763
c3464cb7f63a23ff253f415fe9fc3243,0.636792838573
9b2c7c6ffea091d19379c4ea8d43c74e,0.56572240591
d7ca2785ebf702570f8b7bb4d4598c13,0.49225088954
ae5a0583a0a0c867e38222df97414835,0.450511276722
b251651e4113f3b72048e43868860b97,0.561139881611
ce4ba2af5a37c8eb0c54035159c143ec,0.400081753731
3aed09d225eb8c395c9e04f85d9502c4,0.446079790592
6bbaf5f0d7a567022bfbe7231e4c17e8,0.488624870777
3d8849522532f0362eade72348e15873,0.438072532415
c37f312d5f111af905f3f13415db9cfa,0.441526770592
6ebf4c92b578f9a0b2985b9568c4ef3c,0.529393553734
3591563eef79eb622cf43b061217592a,0.573863506317
719676bba9f708806011d4aadf99d6a1,0.363309592009
68974a7a06e190a19d43575542470f77,0.48797416687
fd50908dfb124d19c170aecebc1c1472,0.51615524292
9cb9d8d982247e7c9f678e478a523249,0.47520878911
c614e0bcb4187fe952269a921182bcd2,0.44223934412
d637b8aa2a00e00ccf91fa908225f8be,0.734400808811
c915483ea7fcfa9a0166413257d36eb4,0.618356287479
a2314e8b5e5d84cf8951aaf265e4adc0,0.435162991285
0963b6c84cc48f2925f786febcc8e38e,0.325183719397
cec71c52d64638c11c631d4c988757be,0.526422560215
3ef02007959ac872e108a7e392b6d364,0.469639450312
ccef37b6b922f30fcadfa914aa2755ab,0.478310316801
512cb65c80db2244f909237ba80da5a4,0.43109151721
173bc7324225b8a98827cc76c376a2e1,0.365879803896
4045d565626417a8ee7e09d27154db7f,0.374270319939
c8c34038c7422dac42c974af70f5df5b,0.535657823086
29fadf923e013ce5d780ecc37c4b1a75,0.322411835194
5cbcad31eab7e1c926037967cc9a4c48,0.490264207125
f5804aa39243fff3fcd47627aad254e1,0.397628426552
df1a81830cd6d32a92796ed146d878d9,0.255510300398
bb352c08e8bee2f3a616c064e7a556cb,0.561099112034
e554c13cbbf0caa4a02aeffb1bdab10a,0.345223218203
c9ba43cd698a4192fcc4d89987ba4f50,0.615890800953
e869cd6294906ec005f83b7f5578822c,0.532824635506
78f9b14abc40b385402db680be0c6876,0.536769866943
d637d8e21edf6c2d53da1ece3b357b63,0.313662111759
ebd0730803efe36adc28220f450cae2a,0.534224390984
be5649b6b91edc4299682a32bd2ea62a,0.207152411342
a67467fbe271288632ac0492f0c025f7,0.545336902142
27ccfb034d7726217296d5c5ebc0bdd9,0.563470602036
676b12774db714119fea0b9beefb153c,0.542666614056
ec386d5426c463863490569a6ca07cf8,0.294553101063
cebecda93f4d803e59b281b24a766647,0.486006706953
2dcb072c6a85bfa93a9fb567183cf1fc,0.424705654383
29a19b2d09e89e09807dd438a05a2f7f,0.537865400314
cfdf8829e990a0233c27cb977a5a8dd4,0.332281857729
15d52e5e472920e776d423b87039e017,0.405783563852
2e09df88bb1a2b49fc289082e8439884,0.674511790276
ec5eb5a74943c59c4db36e486a80a94b,0.578191161156
e60ef80dc842a5bc7fb254f6df0cae77,0.320398449898
60a9c454894738e834aeb887e04683a0,0.291646212339
b663d6673a44bd708b2c9c3b5709256b,0.456206679344
4c369d5c387a696b013927a939bbb1b9,0.432399719954
ca08397ba425b46a39254d5c7191a897,0.130778312683
169a5ef8ff4af7dbeb2d75c795f197b4,0.484762847424
99db289ec77184faf1fc842f2813fe74,0.47286477685
a4f266e869751eb3a8dfd5508efe7da5,0.640115439892
bf242a53dc4eee3b6626e0bba3682cf8,0.625388741493
ebedb0ca5d2191d64e0168f0ccd08f1e,0.5770149827
15b2af34f212606cfef07828e2e24c25,0.425473988056
6afed4dae55f5369a978cfe4a8d71aea,0.479636102915
0ec4a24c19492c0ea53452d38b2b7565,0.436278522015
d08fbed480986b950520425a91f374ed,0.445240974426
301be319482511b44b9240f62e2a6d4d,0.589807033539
59a8087d1dc9d460ed8e38c0118e9e9c,0.430741369724
1471efd98282e90c9c95c1e9e9d76823,0.466801822186
70ad68fae60cb3c4bf1420243c2aa6f3,0.703419983387
9057a89e28db6d23af346d5d3d803ccc,0.488355576992
45d1544f23b48b6213ac697b8f8fc25a,0.66950494051
7ce7ae9b25db34e303c5dda65ce83e5d,0.52914005518
58bc8b0732938fd68fdbf4a88a5afd4e,0.422757446766
d0b07074dd1b5231cd615ada2d97e474,0.513119459152
072ec3555c29141458456b744b80eb0f,0.629088282585
eec9d4f33b93553c887562b064c7b6ff,0.335743397474
627f1e23a86c92fdad9b4a769508d0d3,0.575120270252
6b5708eea2c7a664c6a55a7574c419b1,0.554385900497
d56958a84c32db8cc152026673f9f9a5,0.401218533516
b76fb4fb52648574c3f53e48b6c55d08,0.275822550058
5484adbe0bb2e3b63e26b24d8cf0d049,0.449853926897
9391bb06d06ba1918ed66ac5155770c8,0.594079732895
d958d34b9aea3b7442d60b7984d8e4e4,0.36250564456
36717c2f4f00f0b5650f0031cd41751f,0.363199681044
b4d5f32c8617a8725124f4236578544d,0.274669885635
8d2f8fd1fa1980423cbd5581a8ca1fd0,0.392399072647
04adcabf2d3caa940ff642ed0ff275ef,0.483405947685
3c4a0eb1feaf0febe9d93771f8a9cb38,0.53521579504
bfe78a5eb880d0634a787e2dccc061b4,0.347437083721
0d104203be8d9e27827c9e8af0d1b51d,0.508311867714
6b3f91b287e7d670f504117a933f4ba4,0.515726089478
be666fa111830a12e9192f661f090aa3,0.307313352823
709f590c600c388183eccb08d773af90,0.479030847549
165d53fb64ce4807f7af1a2e01c6850c,0.516181945801
d4b9efa9eb3fa9b6700e4705ba9a033d,0.355112373829
67f1dc20ca0066d04f7ff3abbf349ca0,0.487827301025
aab91fb5806b6d72b33cb14d91c2868a,0.417872816324
0385b9e1bf96bb0d2cc0bbdde2f549cc,0.592749357224
cb99c54407dfbfe5b23c257f35a76337,0.437660753727
f7d1ba95d4a0282892775b0785b5ca78,0.60369437933
a204df5236b043ee726aca7478ed2336,0.552439153194
733b1da96d73420afab330fba8b44b97,0.489137947559
9d6ba4f750b0d9a6d3ec9ceebbf74774,0.520773887634
b3b783a48753976e49d96d35d79f780c,0.529212296009
d17a44ada224293ab287d1b4de365445,0.452604681253
72fe7959925ad3b6f94cb1457a61e5e1,0.286566317081
073e0c2dfb8b18be542ddf24a1ada203,0.483589291573
a071ef8d42e6272878bfe3204e146d5b,0.378174364567
3a24874ee74a4ed5b04d8c4fc805cb2f,0.594345033169
8e8611a113bd03565eaafac2353b522b,0.589817941189
fdd595416229ffc7c58e9233d843717d,0.454107612371
404eab3cacacbd440d78d9890d28c3f8,0.31661850214
066cbdc13cb53c96d958e1b24d6cd542,0.596895158291
d183e6153f51b9cee0e46bfda93b9186,0.363891661167
200d49eee36b56dbe010e9f606332be2,0.50791567564
d06d33eaff38b7bd7cca7276dca361ad,0.416780591011
d79e9042bc9aa1b9fe03213581cae02f,0.534992992878
f295de4f3031aa7fa406825e07c5ebfd,0.465356111526
b47bf2702371d37759578dec4b23aaee,0.334066987038
2840e841a2d4619bc282fa88ff106b3a,0.500181674957
20584291fdcb24b37436da21ec087b4b,0.559779107571
f6c7384d8c84bd9a6abe712809f97cf5,0.303420960903
577dcf23f6bba2741ed203951da6d3d6,0.427886813879
2c322d0c2f95a5e031ccc60603e5ad37,0.247173801064
64cdf66b119d41d2db6ed2ecf0ef1d53,0.488692611456
0d8098280d09fd62900ae292d238a8b7,0.397236704826
91e5a6d60b6f39f54134512f9eddb860,0.528036177158
564f88da79c20aac874c2704d2aa9130,0.520818889141
7a3d25c9be270f96ed087e41a1fabd13,0.656721234322
444eb9eec643ac656daacc4a8d1aeca0,0.420569598675
191f0d725e2a8a52ec1bcb33fc6fc1dd,0.689393401146
86d55ed6a8379e7bf764bca563d29dfb,0.573194622993
d142bda47d677f7138b314d4005ff594,0.589085936546
66eabe40acb4baee42eb6ca619702153,0.544024825096
ccdcf0a12d30a8c54148dd2307436c3c,0.590385258198
00a5861daf6f79581b1fc627ab1c9d4c,0.505781173706
9043166853987bfa6edad0a37ef3c9a8,0.351788669825
2923eac0c2ecffa4786c8313ed8092ae,0.480451107025
9df089e4997f01ec50300fc33c3446ec,0.440252870321
e28612e4689405b8d452f243d0ba4929,0.511697769165
6cdd2f59242cd06568669d7c9c1b360f,0.489155501127
f044ef2a4b3f7c74ac346e18e173df6d,0.506218492985
17db12f4da55bcd596768a94346928e7,0.529578506947
c08bf8192e8d1eab6fca9ceeb5530e80,0.224106267095
d85f01a2be03b798d75746835940c44f,0.538466989994
1e9839f6157962987297e10b69b4b0d5,0.314134448767
1fee2954dcbedb6336a511a3048e5a0b,0.650900125504
c187abc0614aad031a5a6950d817f3c4,0.481847137213
5e45c700bb05415cada5f5bf078893e3,0.459050655365
fffe9d33286cfbab239b520d7620ec89,0.478959292173
a91fb2bdcf80ac16712bd8ee4db47ce6,0.346055954695
c3c8c3d35876e6dfd90e0e1c02271495,0.551490068436
e220ee42eb9b89d8505fe30a825cbcb7,0.488523542881
0061314d4e1dd2de4bdd0fc6afe6472c,0.464194953442
cd03992b9d561880542c2b2a161c5648,0.529989004135
84c0112dce61acba08babe40fcf1468a,0.357055783272
d8fa81a6223a0e4fdab628072c31ea21,0.601241528988
2c4a771fd41058c0b1c2e8590a9d42de,0.529722571373
8263832d1e4877bbb0705f2dbdd4ab29,0.405654251575
e87877d02846161cfd2ca55e077d7392,0.430577456951
f0f0aafdce2e3e5b05b1653ac7800c31,0.562636315823
12aa92cf8131e4b9fd5b4562414a0691,0.565016150475
f4c94438e07d9243b4a308cd1c5450ab,0.588030338287
ed053a0eeaf55a522d90895a385fdd8d,0.268658697605
9ae885e0bfce386c901a30287c16f84c,0.260951638222
daad8db744aefc70b0b3e35547cd828d,0.391508340836
aefa46104451b7427447ac020dcd6990,0.450990140438
3baac745e55e0eb81a37c82636d36623,0.487801939249
9551a7e0cc1894c00c26d59aa187f788,0.595706403255
08908d953e71a54163ba832230623fc8,0.502452611923
8338347b017d9bc2e1b967c3652e3d62,0.526114881039
5e1fced23a5d69e2430495e85bf0f86f,0.345223218203
2e2964b3e6f2ed61a2355c0e14eb6f53,0.49675899744
8be132b6ae9974af85385337f70f5020,0.493360131979
eac06da97951690008cdfd3924dd9eb9,0.659433782101
bb204e82cb12b6a61d55b5d722661a6f,0.795804560184
48772e830d0fc30ca0c8df858ac1a1d5,0.459237962961
705c71b5a5cf169bc9fa5ca3edd895cb,0.563922166824
f1d5cc69763528d8b842f156052d271e,0.573173463345
711f84ac4f6f9a31e294b8346759fddf,0.414872944355
7579705445247030a8f768c68918b616,0.499262958765
d695586956523f1ff89c5a70ebcc962f,0.460858553648
ecf6ec79abfd697b07803cdff057ea5e,0.52123093605
d1847f19a16c40c50e907d0eb07c2197,0.534722805023
98dbaf377023609bb28bf001745488cb,0.183974951506
50d90a1f7dd703d5989204ea696a200c,0.333107203245
d92167eeb121bd9922bcda6a0e8e3ef9,0.480941623449
3da3474f6b01e1e6e40882065f0f181e,0.407531291246
8a7245b97d8254d579e728ae973f34c5,0.422481268644
f89e6a3ec054c77a9623b0aca75f0525,0.484603911638
df30544b1510dea60c7b10605d1ae8ee,0.561493396759
1cad7112d7ab7eb40be26538580bf0e1,0.435552448034
6fd77416c236c128dae92a4290fbbc8d,0.422179460526
9d154873640634fe4682e502d1ad7140,0.494888931513
ed72ac33d1c90d53dee6eecce188af9a,0.473541021347
a14dcd6a5c1e19ae0f9a4a610fa8c12c,0.319376558065
6995ceb0b5a789f032f7fd58f06feda4,0.432458639145
b3ebde95657bcd4aff0c27e2e9d53207,0.593786418438
9b6c3ff6e5c5e45ce2fe721cf5d59fa9,0.511707127094
ac55d29db016f6b4ad1572e02319ac77,0.464194953442
485f61abe46d53cdbb64715f611d0e9b,0.316344380379
00521bc7829da28b57875795bee2cb88,0.535983264446
e3ee04c4a445597273b8cb88f70269a1,0.280296713114
83347617524031ac8080d36e220b86ad,0.548069477081
ff404307eab0b3a137c69930f4f21c13,0.474276661873
bcc492564317e02c5a78eb54bc5f3dc9,0.57355427742
6378fcfad4c59177eb19e0b98feca731,0.476078599691
2cced61960086c5d3ca669ff2ac059c1,0.292206346989
fd6b3ea67b111b31b48d399a98b8e1e0,0.513620972633
ed3f0e9e992eae8ccca297bc752fac49,0.478514015675
fd083ab0d23f028cdd34389ff525a0a5,0.257777065039
0f315b9d3bd95910550aae1f0282fa96,0.47114649415
65f1b7bc1a846468e005842243ae5481,0.445549786091
2f6074988bde36ff8146065ece306ac8,0.333502560854
56e3da701af717447e9ea6951a0a12e8,0.628847122192
b44c034401360dc8bebd7fdcf88b2a68,0.533311963081
843a471721c0c8f394e6aa51efa4b915,0.586184978485
33b39451e3de44bed5f68bf772febca6,0.450990140438
8799e3a293f7ac26ab8a26fd7965e8d0,0.526565313339
2ed8e303b13ca3b4632980827b7ee1aa,0.410011649132
fde89e53eca39119b9cea29dd418a975,0.697270274162
77503351d8643747c51d3e833ea817f2,0.0615099221468
1ec93f200a702280e1517e52a3855b16,0.390091568232
0c29b2049389b915d9c7bec275cdcc9b,0.47286477685
8028a5960509494888aa4aa6091555f9,0.517798602581
37c9c48f1431e4dd0923251823324a4a,0.130098506808
96377cadb3a1181c3f67a575985c12ef,0.560886323452
5c02cad5cb0ac51ca499bb28ec64d022,0.306044787169
71828da2608ac7fb41409ab951a31764,0.546064019203
086cfeb8ba8bc4089ea52ad2f9e45c16,0.545875370502
a0f367cf27e0770a54cb41f182d95a03,0.518682777882
3ae47a5a4ca25e02b80dc27e9aac4736,0.332276850939
81bf6da65881e6dacd149d32adb85e49,0.420133531094
4b907f2fd82b5457fbab3dbefcafb360,0.354116529226
27ed9dd0472d1cfe520e08a49c836ce3,0.45645815134
c6706d0fcd13700c10a7f9889f000268,0.518893897533
642fe089b533127f1f592c07c0258b0f,0.542591750622
5a8b531ef6bacb2492d571ac21c6a920,0.462906688452
1cfb1400c9259fc2cc2e5dc27ba7acf5,0.410033732653
80f0733f5fe323abff9e9b6f854412c6,0.519486486912
b8e134a048e99972e985955375d3c740,0.465333908796
582ca2a79bf57c90aefb5621986b3a7a,0.439050227404
7b6c37cef0484e13b865130dda22b07e,0.534607648849
cdf0ddddf3309b7a8fe7af1ba39fcc49,0.470603138208
2fa2b644fb5149d3e87e5ea048b6e300,0.488378793001
6990d112f98a3e0100236ad6873fcb2a,0.572272002697
4c1febfff400e5e72070eaf53b08a788,0.33762511611
1a0e43aa2d5e337f4c3a5895b970738b,0.499107718468
64caa88e7554a98e3d414e95655f668d,0.521751105785
92c0008857b1f7c82eaa7d45e43fcd11,0.624327778816
13f29cc03d17d363920dde6cb512708a,0.787731051445
1cebc1822725ef43c24dc4b7796364fb,0.426293820143
75ccb5290c1102b4189985dc45da887f,0.484731763601
a397fe444809490843dd5ad8eea45182,0.479364901781
b7c02117b06227277a11cc379bb15b64,0.452296882868
4a5dc8eb657cb913be0cfe4766849d0d,0.551504015923
17bcb0d632116fdd978fe2a2b19467cd,0.537858426571
89bfdc59a7d498cd4829d7ae1e2c9e5f,0.476874500513
445695ecdf0f86658335cf270b8c0d05,0.359295397997
85c5db4a4bd290d164081abe464e82b8,0.337197840214
cfbd9e1e8b4bd481dd6dc504e7631933,0.455917477608
31d009859e198709d7a5b8843a7499d0,0.55336356163
c510e4fa3cf3c7324e84a4e65df1b3b9,0.552955150604
448f764999317624686e52bb1fb42c60,0.485628336668
62905fb2db1b4c6faf99b725c5c8d48d,0.47462233901
fe549409a3c6dacdcc36c6bb8cdfb243,0.476643323898
f2a79077bee5dfc2871d517001eac1a7,0.394148021936
70b2dd4798da41d3eec422b5ae16356f,0.560176193714
d18e4a03d8c2c552bc5543bf3a959b68,0.302692443132
e9804d85a1238dc44de8eca4a83a984a,0.36904156208
04540ba153b117ad0c853d5bf09f7b33,0.598527550697
46482602100fe0da153cc2e29a5c57b8,0.636354982853
51706fb25737d6b8e65138ae7644dc60,0.565082132816
d00c147f615287b2609dd00fed9c9766,0.44093310833
b013fa25e74b6133313aee73f73c1acd,0.547286212444
5c452688f001afd54af6891b42ca6423,0.565614581108
086ffa7e2cadeb90deeded7f5324aa13,0.528879106045
bf17c2a568dcb63ea1b55d7b6bf06470,0.286484658718
dc4b3f7684ffa09757ee385e80e0b703,0.549356281757
975d1afd259a705a80ce56204d2f9c9c,0.519193470478
ed0171482f0487b135091507e50e0ffa,0.527373075485
bc45ead397f52e21b22d0717e4b49564,0.630108654499
cf0f8104cb8e56cc00344bf7edc556a0,0.47114649415
52abdcb00b82298504ea6a53df8fa2f2,0.504691660404
54630138e95484c633fe4ff79c5c2645,0.66088694334
1d5bc3632132d80b74b8b7fd5fcfe158,0.33195066452
ef24fbd353b1efc1efb1959b6dfa8677,0.486810535192
2c9ecd845267ef1a6ac988aaba6a8187,0.55180478096
d6fe65a4e53756e2f7113e0c9a1b68e5,0.572775781155
ba35e37aaf92a64a0e39b7e25ce43cb0,0.550974607468
5032dccfa0df14d5419058730e227f7f,0.256096810102
cfbc7e4a2c1bdff7a26f4c9d3b433bbd,0.471232831478
5c18cdaea29d02dc114ec4d403bc6bea,0.285306513309
cb926328a496eded430eb3d824c586b3,0.273256778717
f1b108dde342be3c55babe5e9c46c0c3,0.250395029783
c5a2cec192907d734fec1ac6579b81d4,0.521464169025
b972d6770dfb52e60c5e9190f8e15dbe,0.560211896896
bc9f933627bd9d535114ac6d94c37421,0.491549342871
9827260d0856824538f607af069ee39b,0.460400372744
e7faf28c53eb90ac9e7d32b93a3312e7,0.505544245243
5485d0e026a78024013e0a2f5592266e,0.578075528145
6ad5bd3362c95213a1a435a0e717407f,0.42344301939
87f8f8f4ea0df417efe76446739e1d08,0.446225821972
7af2f2b58881cae859e4509bd182021d,0.603307068348
4cf88678e372d4bf10332e525d30a88b,0.61813056469
05b9e032b2a11ff322fcee93a2ac2c7d,0.477215886116
b4bd59cb63b20ee267020b7f04152478,0.51088398695
bcf08c60e3f9b4d52e561522606fa068,0.472231507301
0c0921e7f227d6c2359a13d1b0c40cda,0.56603628397
61810f25fa5057f174a54af65e2d0b95,0.5332660079
f4c31e9fa0c696b514777be1e7681046,0.485320061445
0ea270df365eb87ddf499cc63aa37ad3,0.470029562712
7f48b3c01af1a65cfc11fe51e15f694c,0.487555444241
d01d2a454d9ee38c277e5cd4d47ac19b,0.541882574558
1b24c2207f38be442842f5968d2466e5,0.62531208992
46b173cdffbd277bb68b4abbe973581e,0.588767230511
6c8ca6d6341fa4a0b5885987b57ac136,0.565885007381
048d1b2a2d28aa1463cae201a4ca20ec,0.435229748487
37cc4e9b6494e7cb8b7d103b8cdd7dc8,0.454514652491
8b1c07b3c63a082e4d57202e648bc1d9,0.479509472847
c437f6ba51d34eb17a91c4b1fdf2fb03,0.402384459972
b2a6e84ad3d546eca00374518e332fc7,0.542102456093
4434cf7f0323de54d8736f009d15af6c,0.258514046669
1186effef5058096ddad3ceeb80630b8,0.583699464798
a5340ab6d5a6ea9498ecbcad6a134a7c,0.326426625252
cb1b8e0a777bc8991b2d091bbe20ecaa,0.430633693933
5d9228b48aaa65e5af21bea04de95f40,0.427606135607
75d39a6342a0f4d44abf310bcaf57fb4,0.536182701588
498cd33c5dbf333b7ff57ff9333318d2,0.467740505934
35ca8d1e6729b865f3cde190210c9d13,0.402379512787
6c1992df52710d5fd396ac8ebd94277c,0.612802326679
de2529e6ada799674457fbe94bcaa792,0.404513686895
414148e912f0c40534dd01ac95b7b89c,0.497536808252
7535adac8594d0a7420957401cd36fe9,0.554564237595
58c72d84be43bcffe5239fadf2cbd558,0.432409971952
92fc50fc18cf0946dea56e84b7462b79,0.311285406351
a94e378924857b2a8296f229fc717ef1,0.467384874821
d2f42234b337533ab9df8dd1ade89814,0.505645096302
d08c8019528a90bbedcc1e7eb7fa5023,0.341138601303
7af94329564f171bf93b04f36f44d7ad,0.490797698498
7d2aaf15710582e69b6b93a185e15368,0.713448405266
b00837a6d0ec676250cd3a6f6bc0247c,0.397010087967
77f8df71a08d7d465d116f8e37348594,0.516383051872
97b806b919810da3019dd4f4e53fc823,0.497690439224
32e46725b24665cd6eadbaf7978d1b6c,0.600463807583
430cb5737166f746771507dff6898861,0.414470672607
009dfb73f798aeb941bf6238bf0bd9f1,0.411619544029
df822170c178ca3cf8258a7fe96ab2e7,0.477618843317
86e45d580f91659f1a4832fa466c0a22,0.437979161739
c301d131f8089151b7d5cb01c770e616,0.451185762882
1a9d3079def60ee2f77f12f4a140eb0c,0.433894813061
7181ff5fed7a829150a46620b38b1991,0.292800217867
b7770f15f4919af9c371c68266bbf43f,0.472318559885
63074006ef7fe89011717b6e105384a6,0.412766098976
d83b30e6ab03cd97fd66283029b4489f,0.483796626329
33c54f90008a293557167c787a397aeb,0.544105887413
3f08a747ef2679855bc9f2bdac94d5ce,0.569119095802
e78278ac6667ed98deba1e110a248496,0.476424962282
0ab978eff465285ffe0fecc0aed895b3,0.366288632154
0427c2366e76382fc60ae1bc22b39f5a,0.538959205151
9aa63922d37b1a78b081c368c6956dce,0.620617926121
