IMSI,score
2d5e8b87b302de8365ae8ae145c26ec7,0.560005605221
255a979468d5cda290a1b0e22ef528d3,0.0447993949056
5e14f7140df7d3938106eb95c9532994,0.488270133734
6634bd2f0673e6bfbdcf64f7bca2bf69,0.294346213341
a75e1a0baef6f7003b13c1c0d0e24250,0.600256323814
b40da0f0b2f4d4c23bcc349d4f65ccb8,0.406636148691
0d230b7d39ae9c9285ae3778b4e035cc,0.120219938457
c5d7c003dc804d06a924790c46d75f6c,0.543932080269
4df87030a67b7cc378ed430425517e68,0.287644892931
e24d3d31be7ac01dfbf2be550329c9a5,0.358642190695
a793abb1153dd492dc4472d7044a6c5b,0.358402818441
da5dd856f24e3ec977dd6a305b788b9e,0.49614739418
cbcc2ae7794a93a2f43ce31b58b0d9a0,0.333073228598
7f82aac1f4db09156f41f84b5394c538,0.492655813694
4bc5996b850e7fb7b42dbc749b2957fd,0.645774304867
b204b2ef34affe30cf6c5b86571d2767,0.422454118729
e299785ad11fa5db7ac5f7536e8e2f43,0.448639571667
6f7dababf15cd3987996b181f13e49d9,0.525682032108
c5a7d93e4b272431febe34f391cda8e1,0.571361601353
94dea6921d41d7a97056adf8b1868677,0.426969915628
c873845e71b5d9c75432702e090aa7cc,0.477498412132
f13d1a22b6dafa03aa00b337dd0326dc,0.470780193806
90a96a1a0184cb4867f429bc1a6ec945,0.465037554502
8aea014b25117fe1cb84ca7777b0e2a9,0.485088258982
fe475b4b19431abdc8e1aa4d5214de89,0.531870126724
aa59d315ec09f47416a0a090e9564d40,0.440826386213
b6d3d1733a42997eeabb156175131e5e,0.597039103508
f2b076b28df7ee33f030b9b72a94afda,0.441509693861
30cb91086d6deed4f7dfe0e3e4ddb51e,0.265877962112
8cb0687c9a20fcf79eaa7e7847b4c866,0.254444420338
20f172bc8276a1d48ee214916b3cc909,0.57348293066
cf1cde8232ce4b4d5c33c7ec33e3221b,0.510169863701
f9f16f339e5d5d0677ac5a2c53d5f81e,0.339623659849
75ba0bea7ef14620ac9ec05305f5261e,0.56043201685
c8633415afff84a09f2d978dc4cbc3b7,0.522144377232
53d3e4364e1e94bcb8d579a18e3fb9a3,0.531261324883
92054e6c665ab6e9913d13f05338b65d,0.55766248703
857badc74ae0493725e97e0ea09390bc,0.461623311043
847eb8af94f9b1dfba5b70a8c848d48b,0.587391972542
e2e8aa7bd09b1c52c90e2f8411da0bab,0.449683666229
d9910a688deb333430fefa4abf06f758,0.361161708832
37428863d5baaadab2e4504cd719900d,0.601803600788
41b041a27cba7682e0226ef303bcd87f,0.530088841915
d0c39061b6dcdadbd8851582376549ca,0.585429787636
acceca8536edc051fd8e46cc06d58a7b,0.102960966527
46df95a0b73b25253712192e49e5d9bd,0.53398090601
8d6f72c2926c63992bb52646d87ccb68,0.483154863119
20a190eab3a1b2c4d84506e3d601cc07,0.53550028801
e5b07b78021e6efe160f34115b7d4417,0.450544565916
84c4e6489b55f8fcad32b7c675bd371b,0.686067402363
33013c3d3646048c850568e1afcd17ea,0.430564492941
03a4f792c132126d2a0ae704f3d3c23d,0.363644957542
a3d409d871df39f3204fd555527e147e,0.383567452431
e66316faae5d28f5821bfeae524475a4,0.494318753481
c4ff59dc6dabbe190a452db583c60b03,0.555977284908
d66a49f5473367793969444ce61b8bb4,0.569171845913
0257496b9db147e599aca660ced453b1,0.465945035219
2047e99354ccc8f2a1254b8221d0b873,0.672844707966
c8253e44fb18cf2ffae071692f847311,0.560979485512
9d7e05bfc5bae8ed706181d4c7d8bcc7,0.47355890274
363202f6ae8a53671ec9dd17c9a74469,0.640197336674
90330d1c285be39f55c4bac91aa86eb1,0.444373846054
24a4c4edfc92359994874f0c7727172a,0.49885097146
dc447b979b04b65a3886ae51edaea302,0.516587853432
964c2b95af63634ad78f9bb367ae11e7,0.479769021273
527916360c4280708936315c6246b310,0.579153239727
a4a49a36adb125ee525031b19390b369,0.460992962122
36e6cf401272135b8cebe44e27685498,0.490731984377
b7f6e7d3a578e975f4a5b7d1a817f3dc,0.257663607597
8b10454253c88fd082273685c8872cef,0.666310071945
97eb94bfab2f6e2855eb1802370ccf51,0.514355182648
d39d7ee47931d6c42598328b30372a24,0.42301890254
97a2569022c04d0fd67b3c3fd47fb650,0.533517718315
74f0f317b6db6ec8fa670bb53744f934,0.499322861433
1572dd9e807f68f97c52292cbd3fc237,0.510226428509
f731d4c706f7f6819313e1a803c8f7c2,0.543727099895
4a434bed0bae8daac6b2a98b8e02157d,0.537652492523
045f1503ba21ce6c929287ad521ab9ca,0.520913124084
20efcf960b7c5b76b81256afd868a780,0.586839199066
f3c61e8ed42c73c8bb5aac4fe87ac921,0.484929591417
8a7820dd35357d16148ae504cb6d32f9,0.400986552238
73789bb461ab10172cb6e89de15406d9,0.569083154202
ffe00067e772715c18ee120bed0107e4,0.614255547523
2b970155c8dc51e1e3dfd8964a9e079c,0.236886024475
83c486028ce1c415c29ab6aef66b9403,0.367720961571
1dd98b66803f8ef9f7aef45463a325a3,0.476056724787
2762ca641a3d78068dcf8c1b4f1ee0e3,0.639165639877
9065d8aa754a59d761fc2b59b68fabb1,0.612305879593
42796d1ae75fae8ec7a71a2aec17a2aa,0.547114789486
13658b5cc16437ba05be2bfa5e6bd1be,0.439841419458
3a9708b971edcde16c1cdb49388c967c,0.444520831108
21829e09e4eaa9f308a28da1ed4ab094,0.537532091141
83f2642247c54bd4a04edb84ffd65500,0.620680570602
5d79807f6298668cd132f964582e51e9,0.689352631569
88a4c752123ee66af568c383292c4801,0.42609885335
c6d6576c71c95b74749b8ff97cc77d5d,0.516425669193
ba3878bc6cd4de64af4734dd5079a219,0.366107076406
ffd17adec4313c62103908766d39c946,0.45216935873
2a4d1eb66e4dbd6e624b22d0c4c42f17,0.493526190519
1d1642086237d0b985dfae26a9b5026b,0.528453111649
203bf71342a111f88b79f576a0716845,0.447235196829
f21d15dfdbcbacfc3d570cbea45af3d1,0.401672929525
bcf4302284bf8604514253c999386329,0.540766954422
04f1703a6d2d176e145bc07dca74c880,0.541626036167
98915b2a095b592697f5c56f9d66626f,0.224566087127
8828fdb33dede8684cad3f9fe78e621d,0.326107919216
8123f5d702dc62ca4626471c163339e3,0.502357780933
d1751098d282fb586b1d0eb718a4906e,0.384099423885
cdf5bcefaf11475fd5333d5efd117791,0.261987864971
a6d42edca474aa53306709e9f6f920b9,0.571450233459
11d60b120644f52ff2bac443dde1cc93,0.342915922403
01cd9b8ce9966e3a3659550801aaeef0,0.475878447294
33879425a99b37bbbf0e2a63a29f8e34,0.274825066328
68c2dc8071d6077f0c13e60299344157,0.405752390623
b3ec484f0d6df8607a90132a6c77dac3,0.568839728832
b41bd3d34ac59eccadbb90ffe2e2b4e4,0.666527032852
3e4829e1d47f6de2149d83d1ff6f8168,0.434447914362
9bbebaa3c8ea5bfc2ef63e130e7d7167,0.244099095464
3192b1b2b66ea5436c8e8c53796ea2fa,0.60214728117
0ab60a0de596f8465a3c43c5bf99b633,0.491552382708
061dea987ccf8fdd665fb17ddc011e4a,0.499378681183
ce6e3f10188d1ffeb6134ba108ecd399,0.522414684296
fe030582a0641c9985a9d3dde7715c02,0.601525187492
e01825e4e206d4efbb2a06da91cf8966,0.514123558998
a61a7824a440259103c789809f681728,0.527634501457
999cea6068437323c249221501d78aa9,0.593096554279
8edb54f20fa5d5d1c6147cde50cb5bd3,0.304936885834
f98ea79949685cfd12cccd4c54435303,0.62512087822
d9509120e047db62080695845a3d9245,0.609701097012
593b879fee3248369441433634f4d42e,0.470254719257
e08907749976b9890d0063668b45c4a0,0.485734522343
4bbc86b32e99c6e4fc1d385f55499a10,0.472751796246
e3cb3e61354ae0dc8a16a1488c33bddd,0.518565058708
38279f28b158b151a6e80cf0d00597c0,0.563534975052
099f19665098b733fa2532f9b863ffb7,0.446739822626
94c48eba4d6e96c50d84f5f60e323468,0.560449361801
21f11f9584ea73d06cf629b76ed7acc0,0.581985712051
27c3ca389b3b78c74d970813ca08ba5d,0.422598153353
b476cd876e7393e3d7487406c8b26248,0.364942014217
c4a2d16e5fa81aa6d672524e5af7ebe1,0.304488748312
b7593e7a436acda550dbb5ca37dc67e6,0.408606380224
e67ee40ec80307639932b177dbf64e61,0.249030247331
f9ebb501c9c7c78a966b36f6158e5d7e,0.416887968779
bc50c9a1aa74679e60b5ac9cea026e0b,0.570990502834
38c8063d689441a09eb5e12fff13a02d,0.494987994432
1628b5855e0749abe94812de00ea9d25,0.525811195374
2f970473064c38918345005fcab10baf,0.563629925251
a5ef602c889e2ca2601fd4df7b9987a1,0.562547802925
8d51207ebfa86e8c142f16af1e12ceff,0.598720252514
501bcd93fd56694883638c2fe2de3148,0.454337507486
b853860208507d286e56b47ee08568e9,0.568692564964
c7f0736042e1945937484b3ca72d2ca2,0.4525128901
08258c9a90974c1c34cd64982f15c18d,0.504732370377
bcc5993ab7b81198b3c58063dfcae0cd,0.381476640701
30e75cc9eec4e93aa37b440bcbc3f490,0.436188787222
4ccbfaa6d98884b6538e000a6d8103a9,0.487572580576
7f9755c29dfb94b8e1ce307095fb73af,0.487739712
d2dc5dbfdada79e1798b5e956f8485d4,0.553894340992
e0750a69b01a1402b54c7477e51a53d8,0.569827675819
65008d310ff1c2dd926e8c6cdb78de0d,0.522132396698
6f120e2297b1002330fde4ad8c33df8d,0.709717094898
4bebfb0a8d672b02f13841d8871edb41,0.517610907555
2a6ab1da5b7ebdd0c2d87f66d037ce72,0.552502512932
df966f53b47ea7230b3511b1d471f9f2,0.572391092777
8ffdb2f8962edf7df9fecc58e2a07905,0.33447265625
aa9b9ecd7839027ea4dee8e17040e016,0.414700090885
b5243d02ca9a51d5709519721a46d777,0.56035131216
eedce7321cf0eb03ff3f9f4d0a865031,0.582556605339
cf8188e7094848545ca6bf86032539d8,0.304488748312
fe5f3b3b18e648738d6c45ea98e9996e,0.477691680193
bc7cdb9c99c3cc7e2dff5037efd5cc53,0.416929274797
cd25a254fb311dfade057909969bf5cf,0.401231378317
cd2fa3f76867d4235148784197203f5b,0.510955154896
472dd9aac79d80b0f4f484d82746feb4,0.33933916688
3f31b8851e2f967616bc5d7b0b7200d7,0.473790794611
1d471f0c351e26a9f5f2fb8a7e521ca8,0.576664984226
a4d02bb031b0b0c5cefd9a621df751d7,0.474399536848
93d79132b2b67eacb80bc6aa5c5e9b34,0.370986968279
b4de8b10f81205ff00c0f083fd9bedd8,0.560749411583
2a6627123252cf9e99cbc8283494e2c0,0.470754384995
ee8be7df2938471d1f6fb0cefd321816,0.495085150003
50d861561fd85bb319127f6a61a97064,0.431854069233
e34b5a007c4240aa2b464d461688cd58,0.532123804092
242b486fc2c0bd366dc64a45817297f8,0.569798350334
82a8e2bb2d708dc84e1cfb70f2bb728a,0.525744497776
f46f7288442c70cce211b5d87c859215,0.270945906639
f899038a957bb3302a0397c2ebb7e954,0.447966486216
5f9a537fa1249f2dcd2e5a8732fcbed8,0.489454954863
a730ad408ee9245ce3418d676d9820f4,0.581821382046
31b9337ec839ff46ed56cfcceaae666d,0.395512342453
e3295a1671609987d8f3d1448a592b89,0.549797356129
21d968234f7d6bc3034009c17b7a50fd,0.558062553406
039c3eb13f02bbcf069db1752747d62a,0.492746084929
ac995d47ec5473c75e085c83e981e249,0.341612577438
524e216ab3689f9b3327702e94a6061a,0.558882832527
a5375afc4f6ab11c52cf2a353f09071a,0.457998663187
e9083975c19f18f7bc4a9521e6860721,0.620444834232
f1a1b39e2ce2af44c090412106e659ee,0.360198497772
5390f776ba29417492844d99964fb17a,0.544670879841
6fbc0b8ba7caede732c04038dad4490b,0.690439939499
404f9bff29e609a5ea9ef981b4450de1,0.470925211906
c29c6da66912a857581cae23fa83b2c4,0.45203769207
e9576b736810988138160c7b1bd9d66b,0.43358451128
ec40da0645526830fbb6b36c07175de3,0.505960524082
20fce31a7e43ac1039f772500a1e7c54,0.658343136311
810ab742ea1e3b383eeb99dce8993ccd,0.263210773468
0547003dc6ad948727b651162bf500a7,0.514378249645
19eb981da11918921d5ed48dde7ce9e8,0.463300973177
47509b911691ad4b5a29c934e28be40c,0.486959964037
8f98e8085969ccf34ebbe74de2288bc3,0.394655644894
815cf7d20db55799204edcfdc5778033,0.647469460964
a8321503901037e045faa92464f8d37d,0.581555843353
4e16e38c4278bcf2d117c3d4a58ffbb0,0.534262776375
ea6a74274559228f8687bb3cfcb1b0f8,0.274595946074
c7ae1d2db0336790733309fb0d6fed74,0.462269157171
a40c90def7e068bc92d4555682207759,0.477691680193
3bd85bb271b8438375b0f023bbdeadaa,0.592039465904
c2da60ff487959ae66bebba744b2b137,0.347673028708
9cad2c28d5779506daeea6a4effb8d38,0.577290475368
9b4c460182ebb9f2728be04a09826c4d,0.47119218111
a2ecf5d5bd0b1c4bb938b945d0e4a2d8,0.644755244255
49ed6e933f00c276a1e2eb25e53751ac,0.512209832668
f7dbba281b3f5293d1cc031b9207583a,0.536445975304
e9bb26ae5888e3da5072c6cb62548de5,0.488270133734
f187dc5d581f32e3b1a67c16fefc2423,0.481285125017
7cd64288caf9c95f267aced75c22634b,0.592518031597
6269efc4eb2435782f8cba2ba0b7c4dc,0.46696510911
5a23a806cb85632464901a74938e389f,0.628308594227
8776c434304894f48d2ca5b39dccc345,0.509857058525
b49e06a5ceee87d0d4f158b250728cef,0.575986742973
9e5bc32065407d37b5dad3afa0a9bfe8,0.457748174667
23843c9d547cf7c3b91a5a22e584d14a,0.613625943661
6708a671f558a06db2026fc3e2930cc8,0.459680587053
397600f17715d30f5f04b27b98273fd0,0.508604168892
b45fa10fec7b9f82bfc0f32c7af6eef9,0.310580700636
d92fba946a1c8dd38a797dab905d8401,0.587957501411
512bac1404800d5d475d07e92bef6a8a,0.38312509656
76afb42e9e56c062c2dc6a7d13428e60,0.285335510969
bf9153745b4d2449afd4be9021c75127,0.561322212219
1085dc5dc0b8556c6a1aeabeb8820715,0.334586054087
c0eb432318d96cfc41d3e88b8010138e,0.592196345329
6774863cbcb407cd57cbb3fb1358a1cb,0.437240064144
460b02eecc7b40b78e69c489d0c9d72d,0.403889238834
e5b12ba49f284fcdf903880db53c5349,0.561801075935
f4961d7b63734c4963a578eb65e75474,0.601530492306
a9cfd63e84e211a47fed5f97e9618624,0.461471259594
9287ce02e58e1f6a289532fcb3e4807a,0.561721563339
6d370677df132031d165a987ec0194f8,0.447257906199
b4807ffd965f76b3ad1b9860668e2807,0.657969772816
2954951bd8c16cb540c47eca032cc17c,0.522579550743
1c8e5cd00c709ab140b1b535c96c545c,0.399842828512
bead96727a3693ba9559b1c0dc9a2380,0.511297047138
6dd370e82860cca6a8390f66674e6076,0.508499205112
d1833b4199acf1503417fb119dbeeef4,0.41276755929
4adea9529f80a7d5477ff9307431df67,0.476232022047
cd756f94df905ad3d0c7bd0003d77d7a,0.522887825966
32f72dd98bc6ba720b534abcebd248b8,0.467240601778
60b675e9abc55fc0cf52b69a7d4cbb4e,0.488418996334
170601405bb11d3e90bfac53dc2fb9c6,0.603304445744
f4c96559eab69b1d3dee4bbd62accca0,0.550816297531
3cde856b1952f861744b5a40360eab15,0.452280133963
5a909858c59aeb96ff93aaddf0aae829,0.402400493622
a98ca672366e0ce0899a55c8892f27cc,0.552788853645
45d242c363fa18d4414552a5532454ab,0.548089325428
0e62c38f3190dd29dfaef625b125e55e,0.398581415415
3080c52720b04cb3b3e6c1957a90ecbb,0.502287507057
13a0d80be1a2577697dd835116716cb9,0.424603939056
1f3b3d46a5101664b4d5847f9e6fa8b4,0.491697669029
b7b2f3e030e976f50d8862696c80d6f2,0.447823435068
360c94a723f04def665d1984ae69ec7c,0.446424901485
0e52e650f8644c004ebf7e333b335a3b,0.448860049248
9dc5eb6bdb504933b040ab6d71d2aa90,0.515073239803
5b779af7c6a09cbcbdc5eccfba5ec9c9,0.435493975878
d486aa548ffead14c0e23d7710eea557,0.470872998238
8734c74f45b3aae7ce3edaecd200edf8,0.417913734913
cb7a341458320d748491502246daa0d5,0.428142160177
51c593d3253c5106a990a44ce8412074,0.345040261745
5919e41ef787ad6469c45f2afae6d474,0.344958633184
def0a187cae18cd87774559760227f23,0.499451041222
df9619fc1fd751bacf36ae2f674f8a9f,0.365346550941
760a44542421c621ce62a7bdb9daee53,0.580367684364
00102584aaec512f9ba98d802c71749e,0.294193118811
7987144291d5c0f90609074e9206f7eb,0.453536272049
f0192cd1a3f2f985bd5f3804480ddeff,0.456060558558
0390c3af7d4fc66bd08a9f6abfdb12d1,0.489391684532
63ea2170342730a64557aefbd6ed5b96,0.48248103261
c70ebf3f179cfc439c1c15fcf6010161,0.55696618557
3850405bc4df5203d68d5bb0a6fec1ed,0.418923258781
ee7c3c4a05e4ca2974eca5df34474867,0.489471644163
9be93e75632b6ec1b0fdafa485e102ed,0.535529434681
06d6574415267ae3ddf4dc216f14a683,0.489657223225
a9f2fc2b3172169e7d4bd015c096a223,0.641463816166
d7f21a69181f86c9f9a84244fee1d6d2,0.525149047375
4896149ef67474576d0f1fb0973bcc35,0.485022068024
fcf903dad16b96ea8663d4d5957d2a1b,0.301154643297
11a1e8cd7aa13d2672ae819a97e3ba4b,0.604762613773
e5dd789482a1070f4675540540b302da,0.434645056725
be266a6f268ebc1fe9286b8a8d77023d,0.543471753597
d20d2df8eaf84b216182abf76f893059,0.542214334011
e7e5f7109d53dc259349cedff38a0def,0.647858858109
6a2791bb81de13d3ea9f6e4a76af8826,0.553461849689
64dbce03c0d60b2cdf5b447f606daa3e,0.588326632977
72181f3eca9436d77b67ea3c249ccd12,0.409745961428
736e08704eea430fa26ccf582bfdc2cc,0.532691597939
383cc65f89cf421681abf756484ef21a,0.490886598825
33343cc659208e2b5e5238933b97c0aa,0.551936209202
dc0ff523c7ea1bd5d8c56077416eeec7,0.484618455172
6c75fa9efc3dc83b40a80d11b2b6267b,0.372474849224
1b47eaaf0e18a591a21d363aa444c114,0.296538740396
9fd2062fd889ab6007feaac6ece2c6ed,0.432022750378
84b58e497e267ca7f8194c4bc8ff2627,0.440139263868
e7788ad44673f2b82825da00fe7bed7b,0.633745908737
79ff35bfd9a8d04b539979f9be9a18a5,0.46823656559
b11fd1b9975248d0df9fc3204d5a37bb,0.536597073078
edd9a4f7737eb66e9ca4f65e72cf09e9,0.320597618818
ce9256a7c98f2725cbecdf4747bf4fc2,0.51755297184
fec8f86fe04ee226ed528798715d46cd,0.518294453621
a98a16c4015712317f9357521d4ea4cc,0.322830915451
a800af26969046d724ee704e22e3ee48,0.278335362673
73d2936dbb8835f752b6cd1fd697f7c1,0.533655583858
c2d028bc518b8f5acaa354a190bb5746,0.605608761311
95fe92f048fa843574604447b5537a7c,0.325648754835
cc50d3c242ec42c3db29989d392c1e34,0.465986549854
ac0511d6996fa8c547306f6c5e0d2bf7,0.574005901814
c2c4ab2cb1eed080d20994748a3e0961,0.56834000349
46edcc6f22d57867e9be954b630b67d2,0.580528497696
04f9284bee34076f74b43d3f8bd61387,0.535474181175
f566f05d4c670e4c89750444fd42ff41,0.425428390503
dbea0869cd380acefa45f0379065dcfe,0.551247656345
5c3d384380160aef3ebbbcc1d3849aa4,0.446840971708
f6b8690b5f4f694132f119d798269896,0.660287976265
c770c686840f3f235541cf07708c43e1,0.555130422115
2289cc040f82bda65c0785ea81ecc186,0.407435029745
db343329410712aa28185d561cbf29fa,0.450213223696
e5302b0e132b25d550147ae64b4ad819,0.50843167305
f4662ef7873085537a4e8aa904ccde16,0.502727091312
f58f9f2b338d2f83d591e2a2f38f558f,0.488236159086
06dabd0f142fc4c1a874b5504f306146,0.454056680202
814e0d869d47879ad9dfdff6ee3bc540,0.633664369583
f91b6c6e5a003f791a5b924f0e56d37c,0.528662741184
ab1a4a592757f83702c72a3d99e6a3c1,0.245804801583
b695886cb99badbf02a3db9e0b01f22a,0.527240455151
af02dd167a63dc866289a91123f4d401,0.450439959764
5be6d0b0d174281dfdcb282546732239,0.44707891345
76b35808e25631042e30d0db143d1b21,0.396700501442
2c4ba68af41f3119ac67d4b69e6827f0,0.465875327587
881e37de81cca9515862bf0ab46ed891,0.286982685328
8174668bdd2cd1b894668132629048ae,0.668220639229
0571a177b7795d252a25482e660c3bbd,0.489007562399
5e25db43f39436c97fbfa2026daf6c8c,0.505960404873
c88887791f3d4fc9b3255456d69c3465,0.497553408146
0e508de2dadaad478d049d8c435ead1d,0.547457516193
cbbbe7fedbd6a07a89a24764d8140f41,0.337322473526
ed5893ab8773f2a5746d6a5243c06f79,0.488048106432
4ff37d340246a21b5a0a0f4a4560f0d1,0.674542784691
da4920d6013125aa187a087464f80a6c,0.452771991491
b5c293d061298e21d357f2acd079456b,0.527826249599
ba03e9f41eb630f922d69d84e28824fd,0.38005310297
4528ded783aceaf16fbae3923f025a59,0.585753023624
5fc54bf8df75381a685a6df3bed8b01f,0.353827536106
5e9a4dbd59de4195a61c4387ff1fa501,0.507681846619
e2140da5a844ce2c160be12270bca1ac,0.519097208977
c961ed6e43462ba22e7bb855c0de572a,0.340978711843
acd46f4c873562b05e7683f5ccdc006c,0.426264703274
fc8d45b29906ecfdc963c9748e029c42,0.485575824976
c44519eaa1660048329329458aab4bc8,0.448245793581
7cad04bfba8c5efa67dd3769aa112f35,0.551653087139
7d3d1a9f110fce06d1b1f9536675b07c,0.472077637911
7607e26b710cf9df2c236148c6d77623,0.677846372128
7602f18e68f7d23d1681c9d7c86a8e9b,0.570111989975
f61ba7d612ab13037420370feab72be5,0.571330189705
acf4e3e7780c56b14aac6d9776833f37,0.446140557528
af79b39acb1e1a88bb059eb0c6780553,0.478569865227
b716820700ebc3523a255272444a5671,0.544614434242
a20d05094fd1173d09b65c8236b85684,0.426214665174
fc634d0bc973fbeb6d8c2e74da005811,0.539499759674
402a7e77a47418cfcacf9e106194b303,0.507019340992
860687540c3ed68f7c3ed20273d5dbda,0.533632874489
a4d6fd05a4bbe4200985bbd65b3e184e,0.504959702492
4838ceb8047d63ffda06a286657366df,0.574452102184
1caf5a023c305809827a2e764883d305,0.539710104465
01295176e80ee8d209b337b7505c3e6e,0.499689996243
5e65735452dcb5e053b6dde1a6a61402,0.416406214237
fe902e9ab72b947d1ce194994969a56d,0.561680018902
c303d555a52f2849dc130ef496fd982b,0.527595877647
07f823b38ca6fa5637b99f017e7c80ff,0.377551913261
4b457cab63db748661da5dc815787aac,0.466714769602
5237ceb8ba63980c68544ce24fabd96b,0.510774970055
88834c956dca6daed5c8011c3f743fe2,0.62332868576
69228070d21abd47d203a33d173f22f9,0.494150400162
cc89d9bb21672b6612c5cb1fccb4d0ce,0.674815416336
1d40ed915bebaa17852f4174e39cc0a1,0.433797061443
5192145ac13e9ec6d836274f98f80d4b,0.274595946074
7d02bd654243dcfd22cc8e80642d5312,0.457950234413
bcebe45c5a83120a3afc4c94c02f250d,0.55554407835
5419dc43c3def6b7357f323b75be66c0,0.437304973602
6d5a10c42eb99b6c4381eab449cceb3a,0.630127072334
066b12e779cca5871782175bba0c67fd,0.29826977849
95140687d37bfd19dd89feaaa7e93339,0.532224774361
af3d67b41ad24c7cfc1a8afce361ce73,0.650258123875
e519044be2eac9816b38735abd5c6911,0.549301087856
5de3c9c8d468b4b7b7350b8221ec33ac,0.585806071758
91c6ed4629b87d18ca459754354c81a3,0.494699060917
3c871f57bb1122f73ca0b592ef795c58,0.326322346926
cd816b68c6e010f31ff98bcff468747f,0.532809853554
cff8682a08342a983f46a12d9d87540c,0.378663152456
f2d0c6c39797b3293f3ee35f21d63289,0.584831357002
c0db6ec07e7c5ef5ad7cc91f11152cf3,0.455616265535
3456276d952b7c86509c0250b8031b58,0.513082802296
4af29a9bee1cae5c559ebc8aa5c4604f,0.498329222202
8752b367762a42e51a991fbff3e77906,0.331004112959
ab66d8d09659958196551c2b957b6ae7,0.400122284889
232c937f17c0d8137a8c13ff57055ab7,0.689641773701
28dc97212c7b9a917dc21e77e0d5b44d,0.431854069233
5927f38bdb73cf4f10f2a9a6160fc877,0.655902981758
2dc473ec978d8b199923679e737c692d,0.513718545437
a9c60a398b8daef56820aa515ca2f49d,0.421392947435
d6fb7eddd9bb26468adbb6b3e87d5bd1,0.493981599808
37756d5209b3181b9a2bd04c898db1d6,0.586400806904
92adddda66aa2b4fceb62efb8375de2f,0.588103413582
614c5ad3225211b57bec6e3bfcda5ca0,0.492763698101
853bf859ca523ac8c6ad361b183d74d3,0.17020572722
d72fcaa51efdf83c0662b6d2a81393b6,0.452428638935
0e4b72395d692a2e3f2b5d5669437b56,0.510058641434
e50eadb5b67aa35620e75327d9d279fa,0.444622248411
1f94d8d65dca0a9657e6b24997d49e0c,0.571311414242
239139e51db66eca912c346d08d7d440,0.415815472603
b00c9b3390f0a16c1735a27e8c899dd0,0.490886598825
52acf758ef6a6c02ee58d6f6f6720ea7,0.531856179237
84a0a30420192c864918c47a911b882b,0.450605869293
301c5f1db1aa86ea1dcab76803dbc73f,0.359217613935
f54efce219411f11dc763884db76776e,0.274748802185
f07c390b51893629e3b64024d173a9fa,0.457727044821
dea076f5f8aa6f99fc06128cae8f2d7a,0.327421098948
42950e75772730abe88a0c0c91701bc8,0.433411508799
ab16ee0e1c5b7bef193b3ec9ebb0708e,0.314009159803
8e7f88553a502fb0b60212bde80e2932,0.437810331583
97aa4d40d0b33343ac7f9809f2b8a2de,0.493348687887
88abf30eeb13a1812a5ba97a2d650766,0.379945248365
eca621f1938f56ed805cdb4fe4f6cd29,0.591092944145
d8e43e458518b35a10008f03d7214b75,0.479124426842
d7ffd99bc75cb2d33f4982c4e85240a0,0.536047697067
31e33e6c34aaac070890cc62a0858c70,0.36480781436
765f4563967fb3c4db1f1ca505045a71,0.515749871731
d524f27ff6855f0a60991fc19b4e82d4,0.568388581276
212d2cd78a94de638332daa95739d998,0.0478461273015
850c4f0e2a533170325c29a8b017e805,0.432567834854
4a875bf6e45a0317fd460eded57cfbf1,0.574328362942
ca040ba8a642fe8fa9ea87311ce8e103,0.433041900396
80f64f5b90ad2c53dbb22015c562d68f,0.853719472885
3459eca59762de0ab5453d4ceafd09a4,0.503297388554
d7fccfa91398f4cc748df2f5fff8fb0e,0.420046150684
4c87a99d549e039e5e9ac77bc1f0f3e6,0.440951377153
65e6d62d2b19b438919d91854abf3655,0.584564507008
46bebb2f9d8c261f3afe3c70c039fb2a,0.584913253784
1536eb6f70355b2bd6ad9d22f72ea7dc,0.339623659849
df60d0bdbed1458ee9d0eb6b2fa6fae3,0.3488484025
be8c3162a3cfa112497f944b47b704ed,0.529420256615
9fdb46e0a93a2c12ec6bf1dddb903cf8,0.626931786537
fa73720cfa9f70c2e9ff0a8de4cb2628,0.567878425121
a013429014fabb10f392d7802e4e02a4,0.555560529232
413fbef42bd50996e63878a6305531d0,0.548671782017
ef4e5968184c977e8d041453b560d40d,0.405013918877
73668d2c46db27c6fff27fe4388e01fb,0.537740945816
e497da4d151325d2ddce8969b0a83fc9,0.531496286392
82f190559c824f1b4bbdb9c1c96005c5,0.476758509874
9bf4647b4b97c3390a9cf5d27a1ec25f,0.413010567427
07e7163f99bdf07aaa37e139c4d0a184,0.550280928612
b5d6ce3eb2909fe9d143bf27da401191,0.265627682209
6eeef83bc81af693cc18f726ab8fe5a1,0.524185180664
06d759c2f413857ae21482bad3c63c5d,0.367417395115
946abbe18b91e7b115069962c4e35378,0.331498593092
ff9b94c4bc6ad0d95f8ffe3561633afb,0.458192169666
cb14ccac0f04d69eadf743c3ae02106f,0.552702188492
33d78cd575f3b4137ead7c9597f61883,0.467839390039
d4437c86959af2aec00aa70269889dd1,0.512515187263
1ffa4408ddc467a61db12af15c3fab8e,0.343802511692
b22debb54a2383366730852469ded94c,0.551646232605
559da628baf3bd09ee393180b1484787,0.504442572594
5e8dba6843c655df1c353a557093d9f5,0.610766887665
ac24bd2ad19a3a93283211d0378c543f,0.523973166943
938029205234e9096d5323717938cd30,0.643467009068
